AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
1554;red;9;danger;11;hot;11;false;11;medium;11;Maladie1553
1555;blue;10;hot;23;blue;10;cold;10;red;7;Maladie1554
1556;danger;0.55;hot;20.7;none;7;cold;23;medium;20.7;Maladie1555
1557;safe;23;false;23445;none;23;danger;7;safe;23445;Maladie1556
1558;none;7;cold;0.55;blue;7;medium;9;red;23445;Maladie1557
1559;blue;23;cold;1234;hot;7;true;45.5;none;45.5;Maladie1558
1560;false;7;true;0.55;cold;1234;cold;23;cold;20.7;Maladie1559
1561;cold;0.55;safe;10;danger;45.5;none;9;safe;7;Maladie1560
1562;cold;10;cold;1234;medium;7;blue;0.55;cold;20.7;Maladie1561
1563;true;45.5;danger;23;true;23;safe;9;medium;23445;Maladie1562
1564;false;45.5;medium;1234;hot;7;medium;23445;safe;10;Maladie1563
1565;blue;9;cold;23;true;10;safe;20.7;hot;20.7;Maladie1564
1566;cold;11;hot;9;red;9;red;45.5;blue;9;Maladie1565
1567;danger;23445;danger;1234;blue;45.5;blue;20.7;blue;1234;Maladie1566
1568;hot;45.5;blue;45.5;blue;0.55;blue;45.5;blue;7;Maladie1567
1569;danger;45.5;red;11;hot;20.7;none;0.55;none;11;Maladie1568
1570;danger;45.5;false;20.7;blue;9;true;0.55;safe;20.7;Maladie1569
1571;medium;7;safe;10;safe;20.7;cold;0.55;danger;10;Maladie1570
1572;medium;7;safe;23;safe;10;blue;7;blue;23445;Maladie1571
1573;cold;7;false;23445;cold;9;medium;23445;false;10;Maladie1572
1574;none;23;safe;1234;blue;11;cold;0.55;true;45.5;Maladie1573
1575;safe;9;red;7;hot;10;none;11;cold;23;Maladie1574
1576;true;7;blue;9;blue;10;blue;23;safe;23;Maladie1575
1577;red;9;true;20.7;red;7;false;45.5;false;23;Maladie1576
1578;safe;1234;hot;23;true;10;blue;1234;blue;11;Maladie1577
1579;blue;10;none;23;cold;11;blue;20.7;danger;10;Maladie1578
1580;red;0.55;true;0.55;false;10;none;23;safe;23445;Maladie1579
1581;true;9;medium;10;safe;23445;false;23445;false;0.55;Maladie1580
1582;danger;23445;medium;0.55;true;23445;true;1234;red;20.7;Maladie1581
1583;true;7;hot;10;red;1234;false;45.5;medium;9;Maladie1582
1584;medium;20.7;red;7;danger;20.7;true;11;true;7;Maladie1583
1585;cold;9;cold;0.55;red;7;true;9;danger;23445;Maladie1584
1586;red;23;false;23445;true;23;red;1234;red;7;Maladie1585
1587;hot;10;cold;1234;danger;11;red;20.7;danger;7;Maladie1586
1588;medium;7;none;10;medium;9;red;7;false;45.5;Maladie1587
1589;true;23445;danger;23;hot;9;danger;1234;safe;45.5;Maladie1588
1590;red;23;medium;1234;hot;10;false;23445;false;23445;Maladie1589
1591;medium;11;none;10;hot;23445;false;23;true;0.55;Maladie1590
1592;cold;23;blue;0.55;danger;23;red;7;hot;23445;Maladie1591
1593;none;10;cold;7;safe;11;none;45.5;hot;45.5;Maladie1592
1594;safe;7;medium;23;cold;20.7;safe;10;false;7;Maladie1593
1595;blue;10;blue;7;cold;45.5;red;10;danger;0.55;Maladie1594
1596;blue;9;safe;7;danger;45.5;medium;23445;safe;11;Maladie1595
1597;safe;7;cold;23445;red;23;none;1234;danger;45.5;Maladie1596
1598;medium;20.7;false;1234;safe;1234;false;9;red;10;Maladie1597
1599;true;23445;false;45.5;false;23445;none;23;red;7;Maladie1598
1600;medium;1234;true;10;true;23445;safe;11;false;23445;Maladie1599
1601;red;9;medium;20.7;none;20.7;true;1234;blue;11;Maladie1600
1602;safe;10;medium;11;medium;45.5;cold;9;none;0.55;Maladie1601
1603;hot;11;medium;7;blue;20.7;safe;23445;cold;7;Maladie1602
1604;none;11;true;23445;danger;23;danger;9;cold;9;Maladie1603
1605;safe;20.7;danger;45.5;danger;11;cold;20.7;red;7;Maladie1604
1606;hot;23;hot;7;danger;9;blue;20.7;red;1234;Maladie1605
1607;true;0.55;danger;7;none;10;danger;7;medium;11;Maladie1606
1608;false;20.7;danger;20.7;safe;7;safe;11;blue;23445;Maladie1607
1609;red;45.5;blue;23445;blue;45.5;medium;20.7;cold;23;Maladie1608
1610;medium;45.5;true;0.55;blue;23;danger;7;blue;10;Maladie1609
1611;danger;11;medium;10;none;23;medium;0.55;medium;23445;Maladie1610
1612;blue;9;false;11;false;10;blue;10;medium;10;Maladie1611
1613;safe;20.7;danger;7;danger;10;true;1234;cold;11;Maladie1612
1614;none;45.5;none;1234;red;10;true;23;blue;1234;Maladie1613
1615;none;23445;none;0.55;safe;1234;cold;11;safe;0.55;Maladie1614
1616;cold;23445;none;23;safe;23445;false;0.55;medium;23;Maladie1615
1617;hot;20.7;danger;1234;red;45.5;false;23;danger;0.55;Maladie1616
1618;red;9;safe;23;none;0.55;safe;9;blue;11;Maladie1617
1619;danger;45.5;true;1234;red;9;cold;0.55;true;7;Maladie1618
1620;blue;0.55;safe;23;danger;20.7;cold;1234;false;0.55;Maladie1619
1621;blue;20.7;cold;10;red;20.7;true;45.5;false;23;Maladie1620
1622;danger;7;safe;7;safe;23;medium;20.7;blue;0.55;Maladie1621
1623;false;23445;cold;10;none;11;none;23445;hot;7;Maladie1622
1624;red;20.7;danger;20.7;false;0.55;none;20.7;cold;7;Maladie1623
1625;none;45.5;cold;23445;false;7;hot;0.55;none;20.7;Maladie1624
1626;hot;0.55;blue;23445;safe;23;none;9;none;9;Maladie1625
1627;danger;23;cold;20.7;safe;23;safe;9;danger;1234;Maladie1626
1628;danger;10;true;20.7;safe;10;red;11;red;23;Maladie1627
1629;blue;23445;medium;9;medium;1234;red;23;true;23;Maladie1628
1630;medium;1234;true;23445;safe;11;hot;23;cold;1234;Maladie1629
1631;false;0.55;none;20.7;safe;45.5;cold;10;none;9;Maladie1630
1632;blue;9;danger;23445;cold;0.55;true;9;safe;20.7;Maladie1631
1633;blue;23;hot;20.7;hot;23;none;0.55;cold;11;Maladie1632
1634;safe;45.5;true;7;safe;0.55;hot;11;true;23445;Maladie1633
1635;safe;45.5;false;1234;cold;0.55;safe;10;medium;10;Maladie1634
1636;safe;9;false;9;hot;20.7;safe;9;safe;20.7;Maladie1635
1637;safe;10;danger;1234;true;45.5;red;23445;danger;10;Maladie1636
1638;cold;45.5;true;0.55;blue;23;hot;1234;medium;20.7;Maladie1637
1639;false;10;danger;0.55;true;9;medium;1234;hot;23445;Maladie1638
1640;cold;11;danger;0.55;none;11;cold;20.7;false;23;Maladie1639
1641;medium;7;true;10;false;20.7;false;23;hot;20.7;Maladie1640
1642;red;45.5;true;7;hot;20.7;medium;23;danger;23;Maladie1641
1643;none;23445;none;9;red;20.7;hot;11;hot;20.7;Maladie1642
1644;cold;45.5;hot;11;red;45.5;red;20.7;blue;0.55;Maladie1643
1645;false;23;hot;10;none;23445;red;10;danger;11;Maladie1644
1646;true;9;cold;9;cold;0.55;none;11;safe;23;Maladie1645
1647;blue;23445;true;7;false;45.5;false;9;safe;0.55;Maladie1646
1648;cold;7;hot;10;none;10;none;0.55;danger;1234;Maladie1647
1649;medium;7;cold;20.7;cold;20.7;blue;9;medium;1234;Maladie1648
1650;hot;23;safe;23;blue;45.5;none;7;none;20.7;Maladie1649
1651;false;10;cold;23;true;7;safe;20.7;safe;9;Maladie1650
1652;false;23445;danger;45.5;none;45.5;none;9;cold;0.55;Maladie1651
1653;safe;9;danger;10;true;0.55;red;23;none;23;Maladie1652
1654;true;20.7;false;9;false;9;cold;11;hot;23445;Maladie1653
1655;cold;23445;blue;7;hot;20.7;true;20.7;true;0.55;Maladie1654
1656;safe;1234;cold;23;red;10;none;10;danger;1234;Maladie1655
1657;hot;23445;blue;11;true;1234;none;9;hot;7;Maladie1656
1658;true;45.5;true;45.5;medium;23;medium;23;red;9;Maladie1657
1659;false;0.55;danger;7;blue;0.55;false;0.55;none;10;Maladie1658
1660;none;0.55;blue;45.5;none;0.55;red;23445;none;11;Maladie1659
1661;true;11;blue;20.7;danger;10;hot;9;hot;0.55;Maladie1660
1662;false;23445;danger;23;blue;20.7;true;20.7;cold;20.7;Maladie1661
1663;none;10;true;23445;blue;45.5;safe;7;danger;10;Maladie1662
1664;danger;10;none;0.55;hot;0.55;danger;23;true;20.7;Maladie1663
1665;danger;20.7;medium;0.55;false;11;hot;0.55;true;10;Maladie1664
1666;hot;9;cold;7;danger;11;safe;20.7;blue;7;Maladie1665
1667;danger;9;danger;7;false;20.7;cold;45.5;none;23;Maladie1666
1668;hot;10;true;11;hot;7;red;1234;danger;23445;Maladie1667
1669;false;20.7;hot;9;true;7;safe;11;red;11;Maladie1668
1670;blue;9;blue;0.55;safe;9;red;45.5;none;7;Maladie1669
1671;cold;7;hot;9;hot;1234;blue;10;red;10;Maladie1670
1672;medium;20.7;danger;10;none;23445;safe;1234;danger;9;Maladie1671
1673;none;23;false;23;danger;9;false;0.55;medium;11;Maladie1672
1674;danger;11;red;0.55;medium;23445;red;23;hot;20.7;Maladie1673
1675;true;23;none;1234;danger;23;danger;45.5;hot;9;Maladie1674
1676;cold;1234;none;20.7;safe;9;cold;1234;none;1234;Maladie1675
1677;none;7;none;7;red;23;danger;23;true;45.5;Maladie1676
1678;danger;7;danger;20.7;hot;11;false;1234;false;0.55;Maladie1677
1679;medium;0.55;medium;23;blue;11;danger;9;true;0.55;Maladie1678
1680;medium;23;safe;23445;medium;1234;blue;20.7;true;9;Maladie1679
1681;true;11;safe;45.5;false;23445;safe;10;red;45.5;Maladie1680
1682;danger;0.55;blue;11;true;20.7;red;23;cold;7;Maladie1681
1683;none;20.7;medium;23;medium;0.55;hot;11;red;9;Maladie1682
1684;cold;1234;none;7;cold;45.5;safe;11;true;10;Maladie1683
1685;false;23;safe;11;blue;23445;false;9;hot;20.7;Maladie1684
1686;red;7;hot;1234;false;9;medium;10;false;1234;Maladie1685
1687;false;9;true;23;cold;23445;blue;11;none;1234;Maladie1686
1688;cold;1234;true;10;cold;10;hot;10;cold;9;Maladie1687
1689;blue;11;false;45.5;danger;23;safe;20.7;blue;23445;Maladie1688
1690;false;23445;danger;20.7;danger;23;safe;0.55;false;0.55;Maladie1689
1691;safe;9;blue;7;danger;0.55;safe;45.5;safe;0.55;Maladie1690
1692;red;0.55;red;23;cold;11;hot;20.7;red;0.55;Maladie1691
1693;false;11;safe;9;medium;20.7;safe;11;hot;11;Maladie1692
1694;blue;7;safe;10;medium;11;danger;20.7;false;45.5;Maladie1693
1695;true;23;medium;7;hot;45.5;none;10;safe;20.7;Maladie1694
1696;danger;9;cold;45.5;cold;7;false;20.7;cold;7;Maladie1695
1697;none;20.7;medium;9;none;23445;true;23445;false;9;Maladie1696
1698;safe;20.7;danger;23445;hot;45.5;true;1234;true;7;Maladie1697
1699;hot;11;medium;9;cold;45.5;false;11;safe;9;Maladie1698
1700;red;23;blue;1234;none;0.55;medium;11;hot;9;Maladie1699
1701;safe;0.55;safe;11;hot;45.5;safe;45.5;hot;45.5;Maladie1700
1702;safe;11;none;7;none;11;danger;23;false;11;Maladie1701
1703;true;11;true;20.7;cold;23;safe;1234;medium;9;Maladie1702
1704;medium;11;safe;7;danger;23;medium;11;false;23445;Maladie1703
1705;hot;11;red;1234;hot;45.5;false;7;true;11;Maladie1704
1706;hot;45.5;false;10;none;23;medium;9;cold;10;Maladie1705
1707;safe;9;none;1234;hot;7;none;45.5;true;10;Maladie1706
1708;hot;7;medium;23445;true;9;medium;9;safe;11;Maladie1707
1709;red;11;red;20.7;safe;1234;danger;23;safe;7;Maladie1708
1710;false;9;cold;7;safe;23;hot;7;danger;23;Maladie1709
1711;false;0.55;cold;23;hot;0.55;medium;23;hot;45.5;Maladie1710
1712;red;10;true;9;blue;10;false;9;safe;1234;Maladie1711
1713;blue;10;red;9;none;0.55;danger;20.7;danger;20.7;Maladie1712
1714;false;11;hot;10;safe;11;danger;0.55;none;0.55;Maladie1713
1715;danger;11;red;1234;false;9;safe;7;safe;20.7;Maladie1714
1716;medium;9;red;7;hot;9;hot;9;none;11;Maladie1715
1717;medium;23;hot;11;red;1234;medium;10;medium;23;Maladie1716
1718;red;23445;red;1234;hot;20.7;blue;9;medium;23445;Maladie1717
1719;red;10;cold;11;blue;23;danger;20.7;cold;23;Maladie1718
1720;blue;45.5;cold;9;red;0.55;red;7;danger;23445;Maladie1719
1721;red;45.5;blue;20.7;true;23;true;20.7;cold;11;Maladie1720
1722;medium;10;medium;45.5;danger;23445;none;23445;false;7;Maladie1721
1723;danger;0.55;none;9;hot;23;none;1234;cold;7;Maladie1722
1724;cold;0.55;danger;9;medium;0.55;safe;7;blue;23;Maladie1723
1725;safe;23;danger;10;false;23;false;23;false;20.7;Maladie1724
1726;danger;1234;false;1234;safe;45.5;none;45.5;cold;0.55;Maladie1725
1727;cold;1234;true;0.55;hot;7;red;23;none;45.5;Maladie1726
1728;danger;0.55;blue;23445;medium;10;red;20.7;danger;10;Maladie1727
1729;cold;23445;medium;7;none;7;true;1234;none;7;Maladie1728
1730;red;11;medium;23445;hot;45.5;none;10;cold;7;Maladie1729
1731;none;20.7;hot;0.55;safe;23;medium;20.7;danger;7;Maladie1730
1732;safe;7;blue;23445;false;11;cold;45.5;none;1234;Maladie1731
1733;hot;10;none;0.55;danger;9;safe;23;blue;10;Maladie1732
1734;false;10;safe;0.55;safe;20.7;red;9;true;20.7;Maladie1733
1735;none;23445;medium;7;medium;23;none;0.55;none;23;Maladie1734
1736;true;11;red;10;medium;1234;danger;1234;safe;7;Maladie1735
1737;red;9;blue;23;none;20.7;safe;0.55;false;0.55;Maladie1736
1738;red;23445;cold;7;safe;7;red;23;red;1234;Maladie1737
1739;danger;0.55;red;10;safe;23445;hot;1234;cold;23;Maladie1738
1740;danger;11;true;1234;safe;0.55;danger;23445;safe;23445;Maladie1739
1741;false;10;none;11;medium;9;medium;23445;hot;9;Maladie1740
1742;red;23;cold;11;red;1234;true;23445;safe;23;Maladie1741
1743;red;10;none;23;safe;23445;blue;1234;cold;0.55;Maladie1742
1744;red;23445;safe;11;hot;20.7;cold;10;true;0.55;Maladie1743
1745;true;0.55;none;0.55;medium;1234;medium;7;cold;7;Maladie1744
1746;danger;10;cold;11;medium;0.55;none;45.5;none;10;Maladie1745
1747;red;45.5;safe;23;none;23445;red;10;medium;23;Maladie1746
1748;medium;45.5;safe;10;cold;0.55;danger;9;red;10;Maladie1747
1749;safe;45.5;cold;0.55;true;1234;false;23445;medium;9;Maladie1748
1750;cold;23445;false;23;medium;7;false;0.55;false;20.7;Maladie1749
1751;red;7;danger;7;blue;45.5;hot;45.5;medium;10;Maladie1750
1752;true;11;danger;23;red;20.7;hot;10;cold;1234;Maladie1751
1753;medium;11;none;20.7;cold;0.55;blue;20.7;none;45.5;Maladie1752
1754;true;45.5;red;20.7;true;45.5;danger;11;hot;7;Maladie1753
1755;medium;10;red;23;safe;20.7;danger;10;false;11;Maladie1754
1756;blue;10;medium;45.5;hot;20.7;false;20.7;safe;23445;Maladie1755
1757;safe;23445;true;11;danger;23445;red;20.7;true;23445;Maladie1756
1758;none;7;safe;45.5;cold;45.5;false;0.55;hot;0.55;Maladie1757
1759;red;20.7;false;10;red;10;true;20.7;true;23;Maladie1758
1760;danger;23445;red;1234;blue;23;true;45.5;red;23445;Maladie1759
1761;danger;7;medium;1234;true;45.5;hot;20.7;blue;23445;Maladie1760
1762;danger;1234;safe;9;safe;10;cold;23445;cold;45.5;Maladie1761
1763;safe;11;danger;23445;false;20.7;true;23;none;45.5;Maladie1762
1764;medium;0.55;hot;1234;hot;1234;none;9;blue;11;Maladie1763
1765;false;10;danger;23445;red;20.7;cold;45.5;safe;11;Maladie1764
1766;false;45.5;blue;11;hot;10;blue;7;hot;11;Maladie1765
1767;danger;23445;blue;20.7;safe;9;safe;9;medium;9;Maladie1766
1768;medium;20.7;red;11;true;1234;false;20.7;red;23445;Maladie1767
1769;danger;23445;true;1234;true;20.7;blue;7;false;7;Maladie1768
1770;danger;1234;medium;23445;danger;20.7;true;45.5;safe;20.7;Maladie1769
1771;hot;10;blue;45.5;medium;10;cold;7;hot;23445;Maladie1770
1772;false;23;danger;45.5;true;23;danger;20.7;medium;11;Maladie1771
1773;false;10;red;20.7;danger;45.5;false;20.7;hot;10;Maladie1772
1774;none;23;blue;45.5;danger;1234;danger;11;none;20.7;Maladie1773
1775;cold;9;false;23;safe;10;cold;23445;blue;20.7;Maladie1774
1776;danger;20.7;hot;9;true;20.7;danger;10;safe;45.5;Maladie1775
1777;cold;9;safe;23;none;7;none;23445;blue;45.5;Maladie1776
1778;danger;45.5;medium;10;cold;0.55;danger;45.5;cold;9;Maladie1777
1779;red;1234;blue;0.55;hot;0.55;false;20.7;hot;23;Maladie1778
1780;blue;45.5;danger;45.5;safe;23;true;0.55;cold;23;Maladie1779
1781;false;9;safe;11;red;20.7;none;23445;true;45.5;Maladie1780
1782;true;9;true;23;red;11;medium;23;danger;23445;Maladie1781
1783;safe;20.7;danger;20.7;true;11;hot;11;cold;20.7;Maladie1782
1784;false;23445;blue;0.55;none;9;none;0.55;cold;23;Maladie1783
1785;true;1234;none;7;none;45.5;safe;23445;safe;0.55;Maladie1784
1786;none;23;medium;20.7;blue;20.7;safe;1234;medium;23445;Maladie1785
1787;true;9;none;10;none;7;danger;7;cold;45.5;Maladie1786
1788;blue;23445;false;10;cold;45.5;safe;1234;hot;9;Maladie1787
1789;safe;7;cold;0.55;false;23445;true;9;cold;20.7;Maladie1788
1790;safe;45.5;blue;20.7;cold;20.7;danger;11;hot;0.55;Maladie1789
1791;hot;23445;cold;0.55;none;1234;cold;1234;medium;23;Maladie1790
1792;blue;23;cold;11;blue;7;red;11;blue;23;Maladie1791
1793;false;10;hot;23;blue;20.7;blue;20.7;false;7;Maladie1792
1794;false;11;false;20.7;danger;23;hot;20.7;false;20.7;Maladie1793
1795;cold;23;medium;0.55;hot;45.5;true;0.55;red;23;Maladie1794
1796;none;20.7;medium;0.55;false;23445;hot;11;medium;10;Maladie1795
1797;danger;7;none;1234;hot;7;false;7;red;23;Maladie1796
1798;red;45.5;false;10;danger;11;blue;10;true;11;Maladie1797
1799;red;23445;danger;23;danger;9;safe;45.5;safe;0.55;Maladie1798
1800;safe;0.55;none;0.55;medium;23;red;7;none;0.55;Maladie1799
1801;safe;23;medium;0.55;true;45.5;hot;11;medium;10;Maladie1800
1802;danger;7;true;9;false;7;medium;10;blue;20.7;Maladie1801
1803;medium;11;true;1234;hot;23;hot;23445;cold;20.7;Maladie1802
1804;true;7;none;7;cold;1234;red;11;safe;11;Maladie1803
1805;false;11;false;7;cold;20.7;medium;7;safe;10;Maladie1804
1806;blue;23;red;7;blue;0.55;none;20.7;medium;23;Maladie1805
1807;cold;45.5;hot;23;safe;10;safe;7;danger;45.5;Maladie1806
1808;medium;45.5;cold;23445;medium;10;true;0.55;danger;0.55;Maladie1807
1809;true;23445;true;11;medium;7;cold;23;medium;23445;Maladie1808
1810;red;23445;hot;20.7;medium;45.5;false;1234;blue;11;Maladie1809
1811;hot;9;cold;20.7;red;9;danger;11;medium;10;Maladie1810
1812;false;0.55;safe;11;hot;1234;hot;11;red;7;Maladie1811
1813;danger;1234;blue;23445;true;11;true;7;medium;23;Maladie1812
1814;medium;23;danger;23445;medium;7;blue;9;red;23445;Maladie1813
1815;none;20.7;false;20.7;danger;1234;hot;10;true;23;Maladie1814
1816;true;7;blue;1234;cold;7;red;11;medium;10;Maladie1815
1817;safe;45.5;cold;10;danger;23445;hot;45.5;danger;1234;Maladie1816
1818;safe;23;danger;23445;hot;10;hot;0.55;false;1234;Maladie1817
1819;false;1234;blue;45.5;cold;45.5;danger;11;cold;23;Maladie1818
1820;safe;1234;false;0.55;red;11;red;11;red;0.55;Maladie1819
1821;red;10;danger;23;hot;0.55;cold;0.55;danger;7;Maladie1820
1822;none;10;blue;45.5;true;10;red;1234;danger;45.5;Maladie1821
1823;hot;23;cold;23445;true;20.7;medium;9;hot;9;Maladie1822
1824;false;20.7;blue;1234;medium;23;false;0.55;cold;7;Maladie1823
1825;safe;1234;blue;23445;safe;11;cold;20.7;blue;45.5;Maladie1824
1826;danger;20.7;medium;23;cold;7;none;7;blue;1234;Maladie1825
1827;false;45.5;cold;45.5;hot;23;false;23;true;9;Maladie1826
1828;hot;23;safe;23;false;23445;medium;11;red;23445;Maladie1827
1829;false;45.5;true;23445;false;23;none;10;none;9;Maladie1828
1830;red;0.55;none;11;cold;10;medium;23445;none;20.7;Maladie1829
1831;false;11;blue;1234;none;9;none;9;danger;1234;Maladie1830
1832;hot;20.7;red;9;hot;7;cold;1234;cold;0.55;Maladie1831
1833;hot;0.55;safe;7;cold;10;none;45.5;cold;11;Maladie1832
1834;none;10;false;45.5;safe;9;none;23445;blue;0.55;Maladie1833
1835;blue;1234;false;23;false;11;true;20.7;hot;1234;Maladie1834
1836;blue;23445;danger;23;false;45.5;cold;10;true;9;Maladie1835
1837;red;9;true;20.7;red;23445;blue;23;hot;9;Maladie1836
1838;danger;23;none;0.55;blue;7;none;11;hot;11;Maladie1837
1839;none;11;hot;10;hot;0.55;medium;23445;hot;23;Maladie1838
1840;medium;1234;blue;23;hot;9;medium;1234;safe;23445;Maladie1839
1841;false;23;hot;23445;false;10;false;23;false;11;Maladie1840
1842;false;9;false;23445;none;0.55;safe;23445;none;7;Maladie1841
1843;true;11;cold;23445;safe;7;none;1234;danger;23;Maladie1842
1844;medium;1234;danger;45.5;medium;7;blue;7;cold;23;Maladie1843
1845;cold;10;danger;45.5;none;10;blue;0.55;danger;1234;Maladie1844
1846;blue;45.5;medium;0.55;blue;23;none;7;true;9;Maladie1845
1847;cold;45.5;blue;23;danger;7;medium;20.7;blue;0.55;Maladie1846
1848;medium;23;hot;1234;safe;45.5;none;10;red;10;Maladie1847
1849;danger;23445;cold;7;safe;0.55;danger;23;hot;11;Maladie1848
1850;false;23;true;11;blue;23;false;0.55;danger;45.5;Maladie1849
1851;cold;0.55;medium;20.7;hot;20.7;medium;7;false;23445;Maladie1850
1852;danger;9;cold;11;cold;11;false;23;safe;0.55;Maladie1851
1853;cold;11;hot;20.7;medium;0.55;danger;9;medium;9;Maladie1852
1854;cold;20.7;safe;23445;danger;7;red;0.55;safe;10;Maladie1853
1855;hot;23;medium;45.5;safe;10;cold;10;red;20.7;Maladie1854
1856;red;9;red;10;blue;10;blue;11;medium;45.5;Maladie1855
1857;hot;9;false;11;red;45.5;none;20.7;red;10;Maladie1856
1858;false;11;false;45.5;blue;0.55;safe;0.55;hot;9;Maladie1857
1859;red;23;danger;23;hot;23445;false;23445;medium;23445;Maladie1858
1860;cold;23445;false;23445;danger;20.7;true;23;true;23;Maladie1859
1861;cold;20.7;blue;11;false;45.5;true;0.55;danger;23445;Maladie1860
1862;danger;23445;blue;9;false;11;safe;10;cold;23445;Maladie1861
1863;cold;45.5;red;45.5;danger;0.55;none;23;false;20.7;Maladie1862
1864;blue;1234;red;0.55;true;9;true;0.55;medium;23;Maladie1863
1865;true;9;false;45.5;false;1234;blue;23;medium;10;Maladie1864
1866;false;1234;medium;45.5;blue;45.5;blue;23;safe;11;Maladie1865
1867;blue;7;blue;0.55;none;9;blue;45.5;hot;7;Maladie1866
1868;none;10;hot;0.55;cold;0.55;danger;23445;cold;0.55;Maladie1867
1869;danger;23;none;11;safe;9;blue;1234;safe;11;Maladie1868
1870;true;45.5;danger;7;safe;20.7;none;45.5;false;0.55;Maladie1869
1871;safe;7;red;20.7;true;10;hot;1234;medium;0.55;Maladie1870
1872;safe;11;hot;7;danger;20.7;blue;23;hot;23;Maladie1871
1873;danger;45.5;blue;7;none;20.7;blue;23445;danger;11;Maladie1872
1874;none;0.55;safe;7;true;11;red;10;hot;23;Maladie1873
1875;blue;20.7;hot;9;blue;11;true;9;hot;0.55;Maladie1874
1876;safe;0.55;danger;11;medium;0.55;cold;23445;hot;9;Maladie1875
1877;none;0.55;true;7;medium;45.5;medium;45.5;true;10;Maladie1876
1878;false;10;medium;10;false;23;none;7;red;1234;Maladie1877
1879;medium;7;false;9;none;0.55;medium;45.5;danger;1234;Maladie1878
1880;safe;9;true;11;none;20.7;false;20.7;danger;45.5;Maladie1879
1881;cold;45.5;none;1234;cold;9;cold;1234;blue;7;Maladie1880
1882;danger;20.7;false;11;medium;9;medium;11;blue;1234;Maladie1881
1883;red;10;false;45.5;danger;10;danger;23445;safe;7;Maladie1882
1884;safe;45.5;false;20.7;hot;11;hot;23;none;23445;Maladie1883
1885;none;11;safe;23;false;20.7;medium;10;safe;23445;Maladie1884
1886;red;20.7;danger;7;blue;9;danger;20.7;cold;9;Maladie1885
1887;safe;9;medium;23445;cold;20.7;red;45.5;cold;7;Maladie1886
1888;cold;23;danger;1234;blue;0.55;hot;9;blue;23445;Maladie1887
1889;red;23;cold;1234;none;0.55;none;20.7;medium;1234;Maladie1888
1890;blue;7;none;23445;hot;23445;true;10;red;7;Maladie1889
1891;none;0.55;blue;23;cold;23;danger;11;true;23445;Maladie1890
1892;cold;45.5;cold;1234;medium;9;red;11;none;20.7;Maladie1891
1893;cold;1234;true;11;medium;10;danger;10;hot;0.55;Maladie1892
1894;false;1234;cold;23;false;11;true;23445;true;7;Maladie1893
1895;blue;11;safe;0.55;false;23;cold;7;red;45.5;Maladie1894
1896;medium;0.55;cold;9;hot;20.7;danger;7;false;20.7;Maladie1895
1897;cold;0.55;cold;11;safe;23;medium;10;none;0.55;Maladie1896
1898;medium;45.5;danger;23445;blue;1234;danger;10;danger;10;Maladie1897
1899;safe;1234;true;11;none;9;hot;11;danger;23;Maladie1898
1900;true;7;hot;0.55;red;7;none;10;red;23;Maladie1899
1901;true;0.55;blue;20.7;hot;23;hot;11;hot;23;Maladie1900
1902;hot;23;medium;10;red;20.7;danger;0.55;hot;7;Maladie1901
1903;none;9;medium;0.55;true;1234;medium;1234;danger;0.55;Maladie1902
1904;red;20.7;none;23445;blue;10;danger;20.7;red;10;Maladie1903
1905;blue;23;false;1234;red;0.55;hot;23445;danger;1234;Maladie1904
1906;hot;1234;safe;0.55;safe;7;cold;23;true;0.55;Maladie1905
1907;red;11;hot;9;medium;11;hot;0.55;red;23445;Maladie1906
1908;danger;20.7;false;0.55;false;7;hot;11;none;11;Maladie1907
1909;blue;0.55;false;7;false;23445;false;20.7;true;11;Maladie1908
1910;safe;23445;hot;11;danger;23445;red;23445;safe;23;Maladie1909
1911;safe;45.5;medium;23;safe;0.55;none;1234;hot;7;Maladie1910
1912;danger;1234;false;23445;medium;23;false;45.5;false;7;Maladie1911
1913;medium;45.5;blue;23445;blue;20.7;medium;23;medium;20.7;Maladie1912
1914;blue;7;blue;1234;red;10;safe;9;safe;9;Maladie1913
1915;false;9;hot;11;none;23445;cold;1234;medium;7;Maladie1914
1916;red;7;false;45.5;true;20.7;danger;20.7;cold;45.5;Maladie1915
1917;red;45.5;false;9;blue;23;cold;0.55;blue;11;Maladie1916
1918;none;9;true;20.7;hot;23;true;20.7;blue;0.55;Maladie1917
1919;none;1234;cold;0.55;true;11;safe;45.5;none;1234;Maladie1918
1920;red;1234;false;0.55;blue;23445;danger;23445;false;10;Maladie1919
1921;blue;1234;true;11;hot;45.5;true;11;false;23445;Maladie1920
1922;none;0.55;blue;0.55;medium;1234;true;7;red;23445;Maladie1921
1923;false;20.7;danger;1234;false;1234;safe;45.5;none;45.5;Maladie1922
1924;false;23;hot;45.5;danger;9;safe;0.55;true;20.7;Maladie1923
1925;safe;23;hot;20.7;hot;7;medium;23445;red;0.55;Maladie1924
1926;medium;20.7;true;20.7;hot;11;true;0.55;false;11;Maladie1925
1927;cold;7;cold;23445;red;0.55;red;0.55;true;9;Maladie1926
