AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1880;blue;9;hot;11;none;9;hot;23;hot;23
1881;cold;7;red;11;safe;10;red;20.7;medium;20.7
1882;medium;11;none;23445;cold;0.55;false;45.5;danger;11
1883;red;23;medium;0.55;safe;7;blue;11;cold;23445
1884;medium;20.7;none;23445;safe;1234;blue;11;safe;7
1885;safe;23445;hot;10;safe;23;hot;23445;false;23
1886;none;11;danger;20.7;safe;7;blue;9;danger;11
1887;cold;1234;false;23;danger;0.55;none;23445;safe;23445
1888;blue;20.7;true;23445;danger;11;blue;1234;safe;10
1889;cold;7;true;1234;none;9;cold;7;danger;20.7
1890;true;20.7;danger;11;medium;7;true;23;true;9
1891;medium;23;false;10;cold;1234;none;7;true;20.7
1892;hot;7;false;1234;false;11;medium;7;false;45.5
1893;none;23;hot;23445;danger;23445;hot;0.55;safe;9
1894;false;0.55;true;10;blue;10;blue;45.5;danger;23
1895;false;0.55;true;1234;none;45.5;danger;23445;danger;9
1896;hot;9;safe;20.7;red;11;danger;9;medium;11
1897;cold;10;danger;11;hot;7;danger;0.55;danger;11
1898;hot;1234;danger;20.7;hot;0.55;blue;20.7;safe;45.5
1899;hot;23445;cold;23;none;10;hot;1234;blue;7
1900;blue;23445;red;1234;red;23;blue;7;true;7
1901;safe;1234;red;0.55;safe;23445;true;0.55;hot;1234
1902;red;23;medium;11;blue;1234;true;7;false;1234
1903;blue;11;medium;7;blue;45.5;true;1234;true;11
1904;medium;45.5;red;7;none;9;none;1234;cold;10
1905;blue;9;safe;11;hot;7;none;1234;red;10
1906;none;10;cold;23445;cold;7;hot;11;red;10
1907;hot;10;false;23;red;11;false;1234;medium;11
1908;hot;45.5;medium;9;blue;11;blue;10;red;0.55
1909;red;0.55;hot;20.7;safe;11;danger;23;none;20.7
1910;hot;1234;blue;7;blue;0.55;true;9;medium;1234
1911;danger;9;false;23445;medium;20.7;cold;7;false;45.5
1912;none;45.5;cold;23445;cold;23445;blue;10;danger;23
1913;red;0.55;blue;20.7;cold;11;red;11;red;20.7
1914;hot;23;hot;23;red;10;false;7;blue;1234
1915;medium;23;true;23445;true;45.5;safe;9;cold;10
1916;false;9;blue;23;blue;11;medium;1234;danger;9
1917;danger;23445;hot;23;true;0.55;red;23445;safe;45.5
1918;cold;1234;safe;45.5;danger;0.55;none;1234;danger;7
1919;red;1234;safe;23;safe;23;red;20.7;safe;9
1920;danger;45.5;false;1234;false;7;hot;20.7;cold;23
1921;true;11;medium;1234;true;10;false;23445;red;7
1922;false;11;blue;9;hot;23;cold;45.5;cold;23
1923;blue;23445;danger;7;hot;11;red;0.55;false;23445
1924;cold;45.5;red;23445;cold;45.5;red;7;safe;20.7
1925;hot;10;cold;23;danger;10;medium;9;blue;9
1926;red;23;cold;0.55;cold;9;safe;11;red;7
1927;safe;1234;hot;45.5;medium;45.5;cold;7;danger;23445
1928;true;9;medium;23;hot;7;cold;1234;cold;11
1929;blue;45.5;false;23;none;20.7;true;20.7;true;20.7
1930;medium;0.55;hot;23445;red;11;none;9;none;0.55
1931;medium;20.7;danger;7;none;0.55;none;9;red;1234
1932;safe;23445;blue;11;blue;20.7;red;20.7;cold;0.55
1933;safe;45.5;hot;23;cold;9;none;45.5;safe;45.5
1934;red;1234;hot;9;false;20.7;true;10;danger;7
1935;false;11;blue;23;danger;0.55;false;9;cold;9
1936;medium;10;hot;23;cold;23445;safe;9;cold;9
1937;blue;1234;cold;1234;blue;23;cold;10;medium;10
1938;medium;23445;blue;23445;true;0.55;medium;23;danger;11
1939;cold;1234;true;1234;safe;1234;true;9;danger;0.55
1940;false;20.7;none;0.55;red;7;true;20.7;medium;7
1941;none;9;medium;1234;blue;23445;true;0.55;false;11
1942;true;0.55;safe;7;hot;1234;none;0.55;blue;23
1943;hot;11;false;1234;medium;23445;hot;9;safe;0.55
1944;none;11;cold;45.5;medium;20.7;safe;45.5;cold;20.7
1945;false;10;false;45.5;hot;10;blue;11;false;10
1946;medium;9;red;23445;blue;20.7;red;7;danger;11
1947;cold;9;cold;20.7;danger;0.55;none;7;blue;23
1948;hot;11;red;9;hot;1234;danger;1234;safe;10
1949;blue;23;safe;1234;false;10;cold;45.5;cold;45.5
1950;none;23;hot;7;false;1234;medium;45.5;false;23445
1951;red;23;none;7;none;11;true;11;safe;9
1952;medium;23;medium;45.5;cold;10;medium;23;medium;9
1953;danger;1234;danger;1234;false;23;safe;1234;medium;0.55
1954;red;0.55;true;9;blue;10;cold;10;none;23
1955;blue;9;safe;7;cold;10;hot;0.55;true;7
1956;true;23445;red;9;blue;1234;true;23;none;11
1957;red;20.7;hot;7;true;1234;medium;20.7;true;0.55
1958;medium;45.5;true;23;none;1234;hot;7;none;7
1959;none;20.7;hot;23445;danger;10;safe;20.7;hot;7
1960;hot;11;safe;7;safe;20.7;false;9;hot;23
1961;blue;20.7;medium;23445;red;1234;safe;10;hot;45.5
1962;false;20.7;false;20.7;true;20.7;none;20.7;blue;10
1963;safe;20.7;false;45.5;medium;1234;hot;11;red;9
1964;cold;10;false;11;safe;23445;red;0.55;false;45.5
1965;medium;23;danger;20.7;hot;11;hot;45.5;cold;11
1966;cold;0.55;red;0.55;medium;20.7;false;0.55;red;10
1967;cold;45.5;hot;9;hot;20.7;danger;7;red;10
1968;medium;23445;none;20.7;false;1234;red;7;safe;45.5
1969;true;9;none;23;safe;9;medium;1234;danger;23445
1970;medium;0.55;hot;23;false;7;true;23;blue;9
1971;cold;0.55;none;23445;medium;11;cold;23445;red;9
1972;hot;23445;true;10;safe;10;none;0.55;blue;23
1973;red;7;false;23445;medium;23445;danger;7;blue;7
1974;safe;7;none;23;danger;1234;blue;9;hot;9
1975;medium;10;true;20.7;false;23445;cold;11;none;23
1976;medium;7;cold;9;medium;23445;red;23445;hot;10
1977;hot;0.55;none;23;false;20.7;none;10;medium;1234
1978;red;1234;medium;23;blue;1234;true;1234;hot;7
1979;medium;9;false;11;danger;11;danger;23;false;45.5
1980;danger;20.7;true;11;red;0.55;true;23445;false;20.7
1981;false;23;false;20.7;blue;1234;blue;1234;hot;10
1982;cold;23;medium;20.7;blue;1234;false;11;danger;11
1983;hot;9;blue;7;blue;45.5;medium;11;safe;45.5
1984;red;11;safe;1234;medium;45.5;danger;10;blue;23
1985;cold;11;none;7;cold;7;safe;20.7;medium;10
1986;cold;23445;red;23445;blue;23445;blue;0.55;cold;7
1987;cold;20.7;hot;1234;hot;45.5;blue;1234;true;45.5
1988;red;9;cold;45.5;true;20.7;blue;1234;false;23
1989;safe;11;none;10;cold;1234;false;9;red;11
1990;danger;23445;false;11;danger;23;hot;20.7;medium;23
1991;cold;9;true;1234;false;11;medium;23445;cold;0.55
1992;cold;9;cold;9;cold;45.5;blue;20.7;false;23445
1993;false;23445;hot;11;blue;45.5;none;10;true;7
1994;false;9;false;45.5;blue;9;safe;23445;true;1234
1995;red;20.7;cold;23445;medium;23445;red;23;blue;23
1996;true;23;blue;23;hot;10;safe;11;none;0.55
1997;true;11;medium;7;danger;23;safe;45.5;safe;20.7
1998;none;23445;safe;45.5;medium;45.5;false;45.5;cold;20.7
1999;danger;23445;true;7;true;11;true;23445;false;23445
2000;hot;0.55;true;9;true;20.7;cold;1234;red;23
