AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
476;true;7;safe;45.5;none;1234;cold;45.5;false;23445
477;blue;7;safe;10;cold;0.55;none;10;medium;0.55
478;cold;11;danger;23;medium;7;cold;1234;blue;10
479;medium;23445;medium;45.5;true;23;cold;20.7;blue;20.7
480;medium;20.7;hot;20.7;red;0.55;medium;11;none;9
481;cold;1234;hot;9;safe;11;safe;45.5;blue;20.7
482;true;10;none;20.7;medium;10;none;23;false;10
483;safe;45.5;red;1234;true;1234;cold;20.7;cold;0.55
484;danger;23;none;20.7;safe;20.7;medium;7;false;20.7
485;none;0.55;blue;23;safe;23;red;23;danger;11
486;blue;7;red;1234;hot;23445;cold;23;safe;0.55
487;blue;23445;false;0.55;true;20.7;cold;1234;danger;1234
488;blue;45.5;none;23445;medium;23445;blue;20.7;cold;23445
489;red;10;hot;0.55;medium;1234;hot;7;blue;0.55
490;cold;45.5;safe;20.7;hot;1234;safe;7;false;0.55
491;safe;11;red;9;hot;1234;false;10;danger;11
492;hot;9;false;7;false;9;hot;9;blue;0.55
493;blue;9;danger;45.5;false;23445;none;20.7;medium;23
494;danger;45.5;blue;20.7;false;23;danger;20.7;hot;11
495;false;23;medium;20.7;false;7;danger;10;medium;0.55
496;danger;0.55;safe;7;false;20.7;red;23445;safe;11
497;hot;10;none;10;hot;10;blue;45.5;medium;7
498;true;45.5;none;11;danger;45.5;hot;1234;false;10
499;safe;9;hot;7;red;11;medium;45.5;danger;45.5
500;hot;9;danger;23;none;0.55;safe;45.5;medium;11
501;safe;20.7;false;10;hot;23;safe;11;hot;0.55
502;true;11;medium;9;hot;1234;red;10;red;45.5
503;red;7;blue;11;blue;1234;red;23;medium;20.7
504;hot;45.5;danger;45.5;none;1234;danger;0.55;none;9
505;red;45.5;hot;1234;none;9;blue;23;blue;11
506;danger;0.55;blue;0.55;danger;1234;cold;9;blue;0.55
507;red;10;blue;10;red;10;blue;23445;hot;1234
508;medium;20.7;blue;45.5;medium;45.5;safe;20.7;medium;23445
509;danger;11;hot;10;false;10;safe;45.5;blue;0.55
510;red;23;false;9;danger;1234;hot;9;true;10
511;red;23;hot;23445;medium;7;blue;0.55;red;45.5
512;hot;11;medium;1234;none;9;none;23445;red;9
513;red;23;hot;45.5;red;10;cold;20.7;cold;0.55
514;danger;7;danger;9;hot;0.55;true;10;medium;23445
515;safe;10;true;1234;cold;20.7;none;11;safe;0.55
516;hot;7;false;10;red;7;red;20.7;cold;7
517;blue;1234;hot;1234;none;0.55;blue;10;false;0.55
518;danger;1234;safe;20.7;medium;0.55;cold;23;red;1234
519;red;1234;true;45.5;false;0.55;blue;23;true;7
520;blue;23;red;7;blue;9;true;45.5;medium;7
521;red;11;true;45.5;true;45.5;medium;20.7;none;9
522;medium;23445;medium;1234;true;11;none;23;hot;0.55
523;safe;45.5;none;9;medium;11;true;11;medium;23445
524;safe;7;true;11;safe;7;red;23445;cold;9
525;hot;1234;danger;23;true;10;medium;23;blue;45.5
526;hot;7;true;0.55;red;23;false;11;none;11
527;danger;23;none;23;cold;1234;blue;23445;cold;23
528;medium;0.55;medium;0.55;safe;1234;danger;9;medium;20.7
529;true;45.5;safe;10;blue;45.5;hot;0.55;danger;9
530;cold;7;true;11;cold;0.55;false;45.5;false;23445
531;danger;0.55;false;11;true;45.5;true;9;cold;11
532;false;20.7;blue;23;true;23445;none;11;blue;11
533;danger;7;blue;23;cold;23445;hot;11;medium;9
534;hot;23445;true;20.7;medium;20.7;safe;45.5;cold;45.5
535;red;11;false;7;false;11;danger;45.5;hot;11
536;safe;11;medium;45.5;cold;9;blue;9;safe;7
537;cold;20.7;blue;1234;none;1234;blue;1234;false;23
538;true;7;none;20.7;safe;9;safe;11;true;7
539;blue;10;cold;9;none;1234;red;23445;false;11
540;true;10;false;7;cold;23;none;9;cold;23445
541;blue;20.7;false;11;medium;1234;cold;11;true;0.55
542;red;23;safe;7;cold;7;false;1234;danger;7
543;red;20.7;false;9;blue;23445;safe;11;danger;0.55
544;cold;0.55;safe;23;cold;1234;none;11;red;20.7
545;cold;10;danger;45.5;danger;23445;danger;9;danger;7
546;medium;45.5;safe;11;true;1234;true;7;none;11
547;danger;9;danger;23445;cold;45.5;medium;1234;hot;10
548;true;1234;medium;10;red;1234;hot;11;true;10
549;red;1234;blue;1234;red;11;safe;7;hot;10
550;cold;1234;none;23445;false;45.5;cold;7;danger;0.55
551;red;7;danger;20.7;safe;45.5;danger;7;cold;7
552;false;45.5;false;11;blue;7;danger;0.55;medium;7
553;safe;9;cold;7;red;23;false;10;true;0.55
554;red;11;safe;11;blue;10;hot;0.55;true;20.7
555;cold;23;none;7;safe;23;blue;10;cold;1234
556;cold;11;danger;7;danger;0.55;cold;23;true;23
557;hot;7;cold;23445;red;1234;blue;0.55;danger;45.5
558;none;0.55;medium;1234;red;23445;cold;20.7;danger;11
559;blue;1234;none;0.55;danger;9;cold;9;true;45.5
560;hot;45.5;red;23445;false;23;none;11;danger;0.55
561;blue;1234;none;45.5;hot;0.55;blue;7;none;23445
562;safe;10;danger;7;cold;45.5;false;20.7;danger;7
563;false;45.5;cold;20.7;true;9;blue;11;blue;23445
564;false;23445;blue;1234;cold;20.7;none;1234;true;0.55
565;none;10;true;23;false;20.7;red;0.55;red;45.5
566;red;10;true;11;danger;20.7;danger;20.7;false;23445
567;none;20.7;safe;10;danger;45.5;red;10;red;23
568;safe;0.55;true;1234;red;7;danger;9;false;10
569;false;20.7;hot;45.5;false;23;true;11;safe;10
570;medium;0.55;blue;1234;danger;1234;hot;11;true;11
571;danger;1234;none;23445;cold;11;hot;0.55;danger;11
572;true;23445;medium;7;none;11;false;45.5;safe;10
573;hot;11;red;20.7;hot;23;cold;10;false;23
574;medium;1234;true;20.7;none;23445;false;10;false;9
575;none;23445;true;45.5;medium;45.5;false;0.55;cold;23445
576;cold;20.7;hot;23;safe;23445;blue;10;medium;10
577;red;20.7;none;1234;false;11;red;23445;none;0.55
578;red;45.5;medium;45.5;false;7;blue;9;false;45.5
579;hot;1234;danger;11;none;0.55;blue;23;blue;7
580;red;23445;true;0.55;true;45.5;cold;23445;false;9
581;cold;23445;none;10;false;45.5;hot;45.5;none;20.7
582;safe;20.7;hot;0.55;false;23;medium;23445;hot;11
583;cold;23;false;23;none;1234;none;10;true;23
584;true;9;red;45.5;danger;10;cold;7;cold;11
585;none;1234;safe;1234;false;45.5;danger;20.7;red;23445
586;true;9;cold;45.5;blue;23445;none;9;danger;45.5
587;red;7;safe;7;red;23445;red;20.7;red;7
588;medium;10;false;10;medium;10;cold;10;false;0.55
589;safe;1234;danger;10;false;23;cold;11;medium;10
590;danger;20.7;red;7;hot;23445;cold;0.55;safe;0.55
591;red;7;hot;20.7;hot;10;danger;7;blue;0.55
592;safe;7;safe;9;safe;0.55;true;11;medium;7
593;danger;7;medium;23445;red;23;safe;7;medium;23
594;false;0.55;hot;45.5;safe;23;medium;9;none;11
595;true;10;medium;23445;false;1234;safe;7;medium;9
596;false;23;danger;9;safe;20.7;false;20.7;red;1234
597;safe;10;hot;0.55;none;0.55;blue;23;hot;20.7
598;hot;7;red;10;none;10;medium;23;blue;23445
599;true;23;false;10;true;0.55;true;23445;safe;1234
600;medium;9;medium;23445;none;1234;blue;7;red;7
601;safe;20.7;false;1234;false;1234;blue;7;none;23445
602;red;23445;true;0.55;blue;7;true;11;danger;23445
603;hot;9;danger;45.5;false;45.5;medium;9;danger;10
604;blue;9;false;23;medium;9;medium;7;safe;23445
605;true;0.55;blue;0.55;safe;10;none;20.7;blue;45.5
606;medium;0.55;red;10;none;11;danger;9;red;9
607;medium;23445;danger;20.7;medium;11;danger;45.5;cold;9
608;false;9;red;23445;danger;11;true;1234;danger;0.55
609;safe;23445;cold;11;true;0.55;true;20.7;true;9
610;none;7;true;23;cold;23445;red;9;blue;1234
611;cold;11;medium;23445;medium;7;safe;1234;danger;1234
612;none;23445;true;1234;danger;45.5;true;7;hot;11
613;none;1234;true;23445;blue;1234;red;45.5;red;11
614;true;0.55;red;10;safe;20.7;none;0.55;cold;7
615;red;11;cold;11;safe;20.7;red;9;true;1234
616;none;20.7;none;23445;medium;9;safe;45.5;false;23445
617;safe;23;true;9;safe;10;danger;1234;true;23
618;red;45.5;none;45.5;true;20.7;hot;23;danger;9
619;blue;0.55;false;0.55;red;20.7;hot;7;blue;9
620;red;45.5;false;7;hot;45.5;false;9;safe;11
621;red;23;cold;0.55;danger;45.5;danger;23;none;0.55
622;red;7;red;0.55;medium;10;medium;10;blue;11
623;hot;9;safe;0.55;true;45.5;blue;0.55;danger;23
624;none;9;true;1234;cold;7;medium;0.55;medium;11
625;cold;23;false;23445;true;7;red;45.5;blue;0.55
626;red;7;blue;7;blue;0.55;safe;10;false;7
627;false;1234;danger;23;false;10;danger;1234;safe;0.55
628;true;1234;hot;23;cold;23;false;23445;danger;10
629;hot;10;none;11;hot;7;safe;23;hot;20.7
630;medium;23445;safe;11;hot;7;blue;1234;true;0.55
631;hot;23;danger;10;true;10;true;23445;cold;23
632;none;9;cold;23;danger;9;true;45.5;medium;0.55
633;medium;20.7;safe;23445;hot;1234;hot;20.7;red;7
634;false;23445;true;23445;cold;10;medium;10;false;45.5
635;cold;11;red;10;none;23;safe;10;false;1234
636;cold;7;none;7;medium;20.7;hot;1234;safe;0.55
637;hot;20.7;danger;11;true;0.55;danger;11;cold;11
638;none;23;cold;9;false;0.55;medium;9;medium;7
639;medium;7;false;45.5;cold;20.7;medium;1234;none;10
640;medium;45.5;true;20.7;safe;9;danger;20.7;red;1234
641;red;23;none;23;safe;7;cold;7;none;9
642;safe;23445;none;45.5;blue;10;false;23445;false;23
643;cold;7;false;20.7;medium;9;red;9;hot;20.7
644;danger;10;true;23445;hot;10;danger;1234;safe;23445
645;safe;23;safe;1234;false;10;medium;11;red;45.5
646;red;11;blue;0.55;medium;23;false;23445;true;11
647;false;9;cold;0.55;safe;45.5;cold;23445;red;7
648;danger;45.5;red;23445;blue;11;false;0.55;cold;20.7
649;none;23445;none;23;danger;9;cold;9;cold;20.7
650;blue;7;blue;1234;medium;23445;hot;7;blue;9
651;cold;45.5;danger;9;hot;20.7;medium;9;safe;10
652;blue;0.55;false;10;false;1234;cold;10;blue;0.55
653;blue;7;medium;11;blue;7;hot;0.55;red;0.55
654;cold;23;true;20.7;false;23445;hot;11;true;10
655;danger;23;true;23445;true;9;none;0.55;safe;11
656;blue;0.55;none;45.5;medium;10;red;23445;blue;20.7
657;blue;10;false;0.55;cold;23;red;9;safe;45.5
658;true;23445;danger;9;true;23445;safe;0.55;blue;1234
659;false;9;false;23445;safe;7;blue;11;hot;7
660;medium;9;blue;10;blue;11;none;9;cold;0.55
661;true;45.5;cold;9;blue;20.7;none;45.5;cold;11
662;cold;23445;hot;45.5;cold;10;blue;1234;safe;23
663;blue;23445;true;10;red;7;hot;20.7;danger;9
664;hot;20.7;danger;7;none;20.7;none;9;blue;1234
665;hot;10;danger;0.55;red;7;danger;11;none;9
666;hot;0.55;red;7;none;0.55;true;23445;true;1234
667;none;11;cold;23;safe;9;medium;1234;none;1234
668;true;45.5;blue;23;none;0.55;medium;23445;none;9
669;red;11;hot;23;danger;23445;none;45.5;blue;23445
670;danger;20.7;blue;23;cold;11;danger;20.7;red;45.5
671;none;7;medium;7;hot;45.5;true;7;cold;9
672;danger;23445;danger;45.5;blue;11;false;45.5;blue;11
673;hot;20.7;safe;10;blue;23;none;23445;blue;10
674;danger;10;true;0.55;false;23445;none;0.55;red;23445
675;none;0.55;none;0.55;none;45.5;none;23;hot;9
676;red;23;hot;23;none;20.7;false;23445;blue;0.55
677;cold;1234;hot;1234;medium;45.5;safe;45.5;safe;11
678;red;10;red;10;none;23;none;23;medium;0.55
679;danger;45.5;none;1234;none;45.5;blue;23;medium;11
680;false;0.55;blue;9;safe;20.7;red;11;blue;7
681;false;9;cold;1234;true;23445;cold;23;blue;1234
682;blue;20.7;safe;10;red;23445;medium;45.5;false;20.7
683;danger;7;cold;9;medium;45.5;false;20.7;safe;9
684;safe;45.5;true;1234;safe;23;danger;7;safe;9
685;cold;1234;danger;9;none;23445;none;45.5;true;23445
686;medium;0.55;false;10;danger;0.55;cold;20.7;none;23
687;cold;23;danger;23445;danger;0.55;safe;7;true;9
688;none;9;red;9;medium;7;danger;23;false;0.55
689;medium;11;red;23;danger;11;blue;45.5;false;45.5
690;none;0.55;false;23445;safe;45.5;hot;23;hot;10
691;safe;0.55;danger;10;hot;10;blue;20.7;red;45.5
692;red;1234;danger;7;red;1234;danger;11;true;9
693;none;7;cold;20.7;false;23445;safe;23445;cold;23445
694;hot;1234;false;11;true;23445;hot;23;danger;9
695;false;0.55;false;9;true;23;safe;20.7;hot;10
696;cold;23;medium;23;medium;23;hot;9;true;20.7
697;red;23445;false;23445;danger;0.55;cold;20.7;danger;45.5
698;none;23;none;20.7;false;45.5;danger;10;true;45.5
699;blue;1234;medium;9;red;23445;none;45.5;none;23445
700;cold;0.55;cold;23445;danger;7;none;23445;true;20.7
701;safe;9;danger;10;safe;9;cold;0.55;safe;1234
702;red;45.5;blue;23445;none;23;safe;1234;cold;9
703;medium;10;blue;7;hot;0.55;none;7;false;10
704;none;1234;hot;10;none;11;none;1234;none;0.55
705;true;23;red;1234;false;23445;medium;10;medium;23445
706;danger;23;cold;11;false;0.55;danger;7;danger;9
707;blue;7;blue;9;danger;45.5;hot;9;hot;45.5
708;red;45.5;danger;1234;cold;23;medium;23445;none;0.55
709;hot;7;medium;23445;none;7;cold;11;false;10
710;danger;45.5;hot;23445;blue;11;safe;23445;red;9
711;none;45.5;medium;9;cold;23;blue;45.5;none;23
712;medium;23445;blue;20.7;red;10;red;7;hot;20.7
713;hot;45.5;medium;0.55;safe;11;red;23;false;1234
714;none;7;blue;0.55;cold;10;safe;23;cold;20.7
715;red;1234;false;10;cold;23445;safe;20.7;blue;20.7
716;none;10;danger;23445;true;45.5;red;11;none;23445
717;none;45.5;blue;10;medium;45.5;none;0.55;red;7
718;medium;0.55;red;23;blue;0.55;false;1234;true;11
719;false;23;hot;11;hot;20.7;medium;11;cold;11
720;red;0.55;true;23445;blue;10;medium;7;blue;7
721;blue;20.7;safe;1234;safe;10;false;9;cold;7
722;hot;9;true;45.5;false;7;danger;23445;medium;0.55
723;blue;23;hot;20.7;medium;11;hot;20.7;blue;10
724;red;23;safe;10;danger;23;medium;23445;blue;23445
725;danger;11;false;1234;red;0.55;safe;45.5;blue;11
726;medium;10;blue;9;true;9;danger;10;false;10
727;false;0.55;danger;1234;medium;45.5;true;7;safe;9
728;hot;23;danger;23445;red;0.55;cold;9;blue;23
729;danger;10;none;0.55;false;45.5;none;11;none;10
730;false;1234;hot;0.55;false;11;red;9;danger;1234
731;medium;9;blue;20.7;true;9;hot;0.55;safe;0.55
732;danger;9;danger;0.55;hot;20.7;red;1234;none;45.5
733;false;1234;medium;20.7;safe;20.7;false;11;danger;1234
734;red;7;blue;20.7;cold;0.55;safe;45.5;medium;23
735;true;9;none;0.55;danger;23445;false;20.7;none;0.55
736;safe;23;none;9;hot;11;false;23;hot;7
737;false;10;danger;11;medium;45.5;none;20.7;none;0.55
738;safe;0.55;hot;23445;true;1234;medium;23;danger;23445
739;red;0.55;false;10;false;11;safe;11;medium;45.5
740;blue;11;danger;7;blue;1234;hot;10;medium;11
741;false;45.5;danger;0.55;none;9;danger;45.5;hot;45.5
742;danger;1234;false;9;red;1234;hot;23;cold;11
743;none;45.5;none;7;false;23445;danger;0.55;blue;23
744;safe;23;true;7;true;0.55;safe;23445;safe;23
745;medium;23;cold;23445;medium;7;medium;7;safe;11
746;medium;0.55;safe;20.7;hot;20.7;medium;9;red;11
747;cold;9;hot;23445;medium;1234;cold;9;hot;23445
748;safe;23;medium;23;none;23;safe;23;true;20.7
749;blue;11;blue;23445;medium;20.7;danger;10;cold;11
750;true;1234;blue;45.5;red;0.55;false;45.5;none;9
751;medium;20.7;blue;9;true;10;red;23445;medium;7
752;danger;7;true;23445;red;20.7;false;1234;safe;0.55
753;none;9;red;0.55;hot;7;safe;7;danger;1234
754;false;9;red;23445;false;11;danger;20.7;safe;10
755;none;45.5;safe;1234;danger;23;safe;11;medium;1234
756;none;9;false;11;hot;45.5;hot;45.5;red;7
757;true;10;false;23445;false;0.55;cold;11;none;1234
758;false;10;red;23;hot;1234;hot;10;medium;7
759;true;9;true;9;blue;20.7;true;9;true;0.55
760;none;45.5;cold;45.5;safe;23445;medium;0.55;danger;0.55
761;medium;20.7;hot;0.55;medium;45.5;red;20.7;true;1234
762;hot;10;true;10;false;23445;true;20.7;none;1234
763;medium;11;blue;9;hot;11;red;45.5;false;9
764;danger;9;red;0.55;safe;11;medium;23;red;0.55
765;hot;7;danger;10;red;20.7;hot;11;safe;23
766;red;7;none;0.55;cold;10;blue;9;medium;11
767;safe;10;red;10;none;11;danger;45.5;red;23445
768;cold;23;false;11;none;10;safe;1234;none;45.5
769;medium;11;none;20.7;blue;9;red;1234;blue;45.5
770;safe;10;cold;20.7;medium;10;none;45.5;cold;0.55
771;true;1234;none;23;red;11;danger;23;medium;9
772;none;23;blue;11;false;7;red;7;hot;1234
773;medium;10;danger;20.7;red;10;safe;11;red;7
774;blue;0.55;danger;45.5;false;9;blue;1234;false;9
775;true;7;red;45.5;danger;9;hot;20.7;safe;23445
776;none;0.55;medium;23445;red;9;none;20.7;danger;23445
777;blue;11;none;23445;none;9;blue;10;red;45.5
778;danger;9;red;20.7;false;23;medium;45.5;blue;0.55
779;none;1234;blue;20.7;danger;9;true;45.5;true;20.7
780;medium;20.7;medium;1234;cold;45.5;cold;45.5;blue;20.7
781;danger;9;medium;1234;safe;7;false;23;danger;45.5
782;safe;7;safe;0.55;safe;0.55;blue;0.55;true;9
783;cold;7;danger;45.5;danger;45.5;safe;10;blue;23
784;safe;11;hot;0.55;safe;1234;false;1234;blue;7
785;true;23;true;1234;false;23;none;0.55;true;9
786;danger;7;safe;7;blue;23;safe;20.7;cold;23445
787;false;23;blue;9;true;7;none;45.5;hot;11
788;medium;11;true;9;safe;23;hot;10;blue;0.55
789;red;11;false;23;true;1234;medium;20.7;safe;23
790;none;1234;blue;11;true;23445;hot;11;red;45.5
791;false;20.7;red;23;danger;1234;medium;1234;true;20.7
792;danger;23;danger;1234;blue;10;true;45.5;blue;10
793;cold;23;blue;0.55;safe;20.7;red;10;false;10
794;safe;11;medium;7;red;9;medium;0.55;danger;9
795;safe;11;blue;7;true;23;hot;20.7;red;10
796;blue;7;hot;1234;blue;7;cold;9;cold;20.7
797;hot;23;true;11;red;0.55;red;45.5;true;23
798;medium;7;false;0.55;true;7;cold;1234;hot;9
799;red;7;hot;45.5;blue;1234;cold;23445;cold;11
800;blue;23;hot;7;medium;23;false;9;hot;20.7
801;medium;7;none;23;none;10;hot;0.55;safe;23
802;cold;20.7;medium;0.55;blue;1234;true;1234;true;0.55
803;safe;9;blue;11;cold;9;false;1234;safe;23
804;medium;11;cold;23;danger;23445;none;45.5;cold;7
805;none;0.55;blue;0.55;false;11;blue;23445;danger;45.5
806;cold;10;hot;0.55;true;0.55;none;0.55;danger;23445
807;blue;0.55;safe;23445;medium;1234;true;7;danger;0.55
808;red;20.7;true;1234;safe;10;cold;45.5;medium;7
809;cold;10;true;20.7;blue;9;cold;23;red;23
810;none;11;danger;7;red;23445;hot;20.7;medium;1234
811;none;11;red;1234;false;23;medium;1234;red;11
812;true;0.55;medium;0.55;true;0.55;true;0.55;none;45.5
813;true;23;false;1234;false;7;red;0.55;none;10
814;none;11;red;45.5;red;0.55;medium;45.5;danger;23
815;safe;23;red;45.5;false;10;medium;7;none;45.5
816;danger;0.55;safe;1234;hot;20.7;none;1234;false;10
817;red;23;danger;7;blue;20.7;cold;0.55;red;7
818;red;0.55;medium;45.5;blue;1234;none;0.55;true;0.55
819;false;9;medium;23445;danger;1234;medium;7;false;10
820;red;23445;false;0.55;safe;23;blue;23;true;9
821;hot;20.7;red;7;hot;1234;cold;23;blue;10
822;danger;23445;none;23;blue;7;cold;23;danger;23
823;cold;0.55;medium;23445;hot;23445;blue;23445;false;23445
824;true;0.55;false;0.55;red;9;true;20.7;blue;23
825;none;45.5;medium;10;medium;0.55;red;9;true;7
826;danger;23445;false;7;false;10;red;9;safe;45.5
827;red;45.5;medium;10;medium;0.55;false;10;red;23
828;blue;9;none;9;danger;1234;medium;10;true;23
829;false;1234;danger;20.7;none;10;hot;23445;blue;1234
830;false;23445;danger;20.7;hot;20.7;false;1234;safe;23
831;safe;7;red;23;false;20.7;cold;45.5;danger;11
832;danger;23445;danger;1234;blue;23445;true;7;safe;20.7
833;cold;9;cold;23;safe;45.5;hot;0.55;danger;9
834;danger;11;none;9;red;45.5;false;0.55;danger;20.7
835;false;1234;danger;11;true;23445;none;20.7;danger;20.7
836;false;20.7;hot;23;true;23;false;1234;safe;23445
837;false;20.7;false;0.55;none;10;red;23445;cold;0.55
838;false;23445;none;23;red;45.5;danger;11;true;45.5
839;red;11;danger;9;none;1234;cold;7;none;11
840;false;10;hot;23445;danger;9;hot;7;red;7
841;cold;23445;danger;20.7;red;20.7;danger;10;none;20.7
842;none;23445;safe;1234;true;1234;medium;7;false;23
843;none;23445;danger;7;none;23445;false;9;safe;0.55
844;safe;7;none;9;hot;10;cold;20.7;hot;10
845;red;20.7;danger;10;red;7;safe;9;cold;0.55
846;red;23;medium;0.55;red;45.5;medium;9;danger;7
847;hot;0.55;blue;11;false;7;red;23445;medium;9
848;red;0.55;safe;9;hot;45.5;danger;20.7;medium;23445
849;medium;11;danger;1234;danger;45.5;hot;7;true;23
850;true;23445;medium;0.55;hot;7;medium;23445;cold;11
851;safe;20.7;false;11;red;11;red;7;hot;9
852;blue;23;cold;11;safe;23;blue;11;red;11
853;danger;23445;safe;1234;hot;1234;true;11;red;45.5
854;none;23;medium;45.5;none;45.5;danger;11;false;9
855;true;45.5;safe;23;red;9;danger;9;false;20.7
856;false;9;true;23;cold;1234;medium;7;blue;11
857;false;10;red;0.55;hot;9;cold;7;safe;20.7
858;red;0.55;cold;45.5;safe;10;false;11;none;11
859;none;10;hot;20.7;danger;23;none;20.7;cold;11
860;medium;23;hot;11;cold;7;red;1234;safe;1234
861;true;20.7;none;23445;none;9;hot;10;medium;23445
862;none;7;safe;0.55;none;20.7;hot;20.7;cold;10
863;true;23445;cold;1234;safe;7;blue;10;true;45.5
864;medium;1234;hot;45.5;false;0.55;safe;10;none;0.55
865;true;23445;true;11;cold;0.55;true;45.5;none;0.55
866;hot;10;red;7;none;9;hot;9;cold;20.7
867;blue;9;hot;23445;safe;0.55;hot;7;false;20.7
868;false;0.55;none;11;blue;9;true;7;false;9
869;false;7;medium;7;blue;0.55;blue;45.5;cold;23445
870;danger;1234;red;23;true;20.7;blue;7;red;20.7
871;medium;1234;none;20.7;blue;11;danger;0.55;cold;7
872;none;7;medium;45.5;safe;23;true;23445;safe;45.5
873;true;0.55;red;45.5;danger;0.55;hot;23;true;20.7
874;none;7;red;23;medium;7;danger;23445;danger;11
875;danger;7;medium;10;safe;23445;hot;1234;true;23
876;red;11;danger;11;true;7;hot;45.5;true;23
877;false;23445;false;1234;danger;0.55;false;0.55;true;1234
878;none;1234;medium;45.5;blue;9;safe;9;none;45.5
879;false;45.5;false;1234;safe;45.5;none;9;blue;9
880;red;45.5;medium;7;hot;1234;danger;9;cold;10
881;true;0.55;false;10;medium;20.7;true;1234;hot;10
882;none;23445;danger;0.55;danger;9;cold;10;none;45.5
883;true;23;cold;23;hot;20.7;red;23445;danger;0.55
884;safe;1234;danger;10;medium;11;danger;45.5;none;23
885;none;20.7;blue;1234;cold;20.7;cold;20.7;cold;23445
886;false;1234;danger;23445;blue;0.55;none;11;safe;10
887;danger;10;hot;11;medium;23;none;20.7;false;23
888;none;23445;true;20.7;blue;0.55;medium;10;red;23
889;blue;23;red;9;safe;20.7;cold;0.55;hot;1234
890;false;1234;true;11;danger;9;blue;23445;blue;45.5
891;cold;23;true;9;true;1234;danger;7;hot;23
892;red;1234;hot;10;false;7;blue;1234;hot;23445
893;true;20.7;red;23;cold;23445;cold;7;hot;45.5
894;none;23;safe;45.5;medium;10;hot;20.7;danger;23
895;hot;20.7;blue;9;danger;1234;blue;45.5;red;9
896;red;1234;safe;1234;false;1234;none;0.55;danger;20.7
897;true;20.7;cold;45.5;medium;0.55;safe;9;danger;45.5
898;hot;7;hot;23;true;10;red;0.55;medium;1234
899;none;10;cold;9;safe;9;false;0.55;medium;0.55
900;safe;20.7;blue;20.7;cold;11;hot;9;blue;9
901;safe;23;none;10;cold;20.7;safe;45.5;safe;23445
902;none;11;cold;23445;false;9;none;1234;true;1234
