AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
3452;none;45.5;hot;20.7;medium
3453;danger;23;false;23445;red
3454;danger;23445;safe;9;red
3455;medium;45.5;false;1234;danger
3456;true;23445;safe;0.55;false
3457;hot;0.55;true;10;red
3458;hot;23445;medium;7;hot
3459;true;0.55;safe;9;danger
3460;red;11;blue;7;blue
3461;false;11;none;45.5;medium
3462;none;7;medium;23445;blue
3463;red;1234;true;1234;blue
3464;cold;7;safe;7;none
3465;safe;0.55;safe;11;medium
3466;none;10;hot;23445;blue
3467;false;7;danger;45.5;blue
3468;hot;23445;true;10;medium
3469;medium;23;blue;7;hot
3470;medium;9;none;0.55;none
3471;false;9;blue;11;medium
3472;false;20.7;hot;10;none
3473;hot;1234;red;9;safe
3474;medium;9;blue;7;blue
3475;safe;1234;medium;20.7;danger
3476;hot;0.55;false;20.7;medium
3477;medium;9;red;11;true
3478;safe;1234;cold;7;none
3479;blue;23445;false;23;medium
3480;safe;45.5;hot;1234;hot
3481;safe;23445;danger;1234;none
3482;cold;20.7;danger;1234;red
3483;danger;20.7;none;0.55;hot
3484;red;7;blue;0.55;none
3485;blue;23;danger;1234;red
3486;false;20.7;false;23;true
3487;medium;45.5;true;1234;hot
3488;red;1234;hot;0.55;none
3489;red;1234;cold;10;danger
3490;cold;20.7;true;45.5;false
3491;blue;0.55;safe;23445;true
3492;safe;1234;true;23445;false
3493;hot;45.5;none;10;blue
3494;cold;9;medium;23445;true
3495;none;20.7;red;11;true
3496;safe;7;medium;7;cold
3497;true;1234;safe;23;hot
3498;safe;11;safe;10;false
3499;safe;23;false;9;cold
3500;danger;23445;blue;23445;red
3501;danger;11;hot;11;cold
3502;safe;10;blue;20.7;true
3503;hot;1234;cold;10;cold
3504;false;1234;cold;45.5;medium
3505;cold;1234;medium;10;red
3506;blue;7;cold;45.5;none
3507;red;23;red;0.55;red
3508;medium;45.5;none;11;hot
3509;none;10;safe;10;blue
3510;cold;11;true;9;blue
3511;danger;23445;false;0.55;blue
3512;true;20.7;red;0.55;blue
3513;none;23;red;7;false
3514;safe;23;red;0.55;red
3515;true;7;danger;20.7;false
3516;safe;10;none;1234;medium
3517;medium;1234;blue;7;safe
3518;red;9;cold;20.7;red
3519;true;1234;safe;0.55;safe
3520;none;9;hot;20.7;false
3521;cold;0.55;red;7;safe
3522;blue;1234;true;11;false
3523;true;9;danger;45.5;medium
3524;medium;11;safe;45.5;none
3525;hot;23445;hot;23445;cold
3526;medium;11;none;7;medium
3527;safe;11;hot;0.55;blue
3528;blue;45.5;cold;9;cold
3529;false;20.7;blue;20.7;blue
3530;true;23;blue;9;cold
3531;blue;7;danger;1234;hot
3532;danger;10;hot;1234;cold
3533;danger;9;safe;45.5;blue
3534;true;23445;safe;11;none
3535;red;45.5;blue;11;none
3536;true;45.5;medium;45.5;safe
3537;hot;20.7;danger;10;red
3538;hot;11;medium;7;hot
3539;red;20.7;danger;7;blue
3540;none;9;medium;20.7;false
3541;hot;23445;medium;20.7;none
3542;cold;20.7;false;1234;false
3543;true;23445;red;11;safe
3544;true;20.7;cold;1234;hot
3545;red;20.7;medium;10;medium
3546;safe;9;blue;7;safe
3547;false;1234;false;10;hot
3548;true;9;danger;23;cold
3549;blue;20.7;danger;9;false
3550;red;20.7;cold;45.5;safe
3551;hot;23445;medium;23445;false
3552;hot;10;hot;23;false
3553;cold;9;cold;7;safe
3554;medium;0.55;true;10;true
3555;hot;23445;true;11;false
3556;true;20.7;danger;23;hot
3557;medium;45.5;false;20.7;medium
3558;blue;1234;danger;23445;hot
3559;red;7;medium;7;none
3560;cold;23445;none;0.55;none
3561;safe;1234;safe;23;red
3562;cold;7;danger;20.7;blue
3563;blue;23445;danger;1234;blue
3564;false;20.7;safe;0.55;hot
3565;safe;11;true;11;blue
3566;medium;7;true;20.7;cold
3567;false;10;danger;10;red
3568;danger;20.7;none;23445;blue
3569;none;45.5;false;23;true
3570;false;23;cold;0.55;blue
3571;red;20.7;safe;20.7;cold
3572;red;0.55;hot;23;none
3573;red;1234;danger;7;red
3574;false;1234;true;1234;hot
3575;true;1234;blue;45.5;danger
3576;danger;20.7;blue;1234;true
3577;false;0.55;none;7;safe
3578;medium;7;safe;20.7;true
3579;hot;23;hot;45.5;false
3580;medium;7;safe;7;none
3581;safe;20.7;medium;23445;blue
3582;blue;11;none;0.55;hot
3583;hot;10;true;23;red
3584;true;45.5;red;7;blue
3585;safe;9;blue;20.7;cold
3586;red;0.55;blue;45.5;false
3587;true;20.7;red;23;red
3588;danger;10;blue;10;blue
3589;none;10;medium;23;hot
3590;none;7;red;23445;medium
3591;hot;1234;safe;20.7;none
3592;danger;23;red;9;blue
3593;hot;10;true;45.5;none
3594;none;0.55;false;9;cold
3595;blue;45.5;hot;7;hot
3596;danger;0.55;safe;11;blue
3597;danger;1234;safe;20.7;medium
3598;medium;7;danger;10;none
3599;medium;45.5;true;23;true
3600;false;11;safe;10;medium
3601;safe;45.5;blue;23;true
3602;none;1234;danger;20.7;true
3603;medium;9;false;20.7;hot
3604;medium;7;safe;1234;safe
3605;blue;10;danger;10;danger
3606;red;7;safe;7;danger
3607;cold;0.55;hot;23445;hot
3608;medium;45.5;true;20.7;true
3609;red;20.7;danger;11;red
3610;blue;11;hot;11;red
3611;red;20.7;red;1234;danger
3612;red;1234;hot;7;safe
3613;false;45.5;cold;20.7;safe
3614;true;1234;medium;45.5;medium
3615;blue;10;none;23445;danger
3616;red;23;red;10;blue
3617;true;9;medium;45.5;hot
3618;safe;0.55;blue;7;false
3619;hot;9;safe;9;safe
3620;safe;11;red;23;false
3621;danger;0.55;blue;23;blue
3622;medium;11;danger;7;cold
3623;blue;45.5;none;1234;hot
3624;safe;23445;none;23;hot
3625;cold;9;false;7;none
3626;cold;10;safe;11;danger
3627;blue;45.5;red;45.5;danger
3628;blue;1234;false;9;safe
3629;true;11;cold;0.55;medium
3630;blue;9;safe;7;cold
3631;hot;0.55;false;9;medium
3632;blue;11;none;23445;true
3633;none;23445;none;23445;hot
3634;red;10;red;23445;true
3635;medium;20.7;medium;45.5;none
3636;false;1234;medium;45.5;safe
3637;true;11;true;9;none
3638;cold;23;hot;20.7;danger
3639;medium;23;danger;45.5;true
3640;true;23;safe;1234;safe
3641;false;23;false;9;hot
3642;red;7;true;0.55;safe
3643;true;23;false;7;medium
3644;hot;7;red;11;none
3645;cold;7;danger;20.7;hot
3646;red;7;none;20.7;safe
3647;danger;10;safe;7;blue
3648;medium;11;blue;9;hot
3649;medium;10;true;9;red
3650;blue;45.5;medium;23;safe
3651;false;9;false;23445;none
3652;red;1234;safe;1234;none
3653;true;11;none;23445;true
3654;red;20.7;true;23;hot
3655;red;23;danger;1234;medium
3656;danger;9;safe;1234;medium
3657;hot;11;true;20.7;blue
3658;safe;0.55;cold;1234;none
3659;medium;9;true;0.55;none
3660;red;45.5;danger;0.55;false
3661;hot;0.55;danger;0.55;cold
3662;red;7;red;0.55;none
3663;safe;23;hot;9;danger
3664;false;20.7;safe;23445;false
3665;hot;7;none;23;false
3666;hot;9;true;23;red
3667;medium;9;danger;23;danger
3668;red;1234;hot;7;false
3669;hot;20.7;none;11;false
3670;none;23;blue;45.5;hot
3671;blue;23445;true;20.7;cold
3672;none;20.7;red;20.7;none
3673;true;45.5;medium;1234;none
3674;red;23;red;11;blue
3675;red;1234;medium;23445;danger
3676;blue;45.5;true;23;cold
3677;medium;20.7;safe;23445;blue
3678;blue;11;true;0.55;false
3679;medium;23445;false;10;danger
3680;medium;1234;hot;45.5;hot
3681;true;7;medium;1234;false
3682;danger;45.5;medium;23445;none
3683;red;10;false;20.7;medium
3684;danger;0.55;cold;1234;blue
3685;safe;9;medium;10;safe
3686;cold;0.55;true;7;hot
3687;hot;9;medium;11;safe
3688;medium;23445;blue;20.7;danger
3689;blue;23;cold;7;false
3690;false;7;safe;0.55;blue
3691;blue;9;true;23;red
3692;medium;23;medium;45.5;blue
3693;none;23;medium;23445;medium
3694;false;10;false;45.5;danger
3695;medium;20.7;red;0.55;medium
3696;red;7;hot;0.55;red
3697;false;10;medium;23445;blue
3698;none;11;cold;9;medium
3699;none;45.5;medium;11;true
3700;none;9;danger;10;hot
3701;medium;10;cold;9;hot
3702;red;45.5;danger;1234;safe
3703;danger;23;none;10;false
3704;safe;7;blue;23;hot
3705;blue;1234;safe;9;medium
3706;medium;45.5;safe;9;blue
3707;true;23;false;45.5;hot
3708;danger;9;false;10;safe
3709;safe;23;danger;45.5;safe
3710;true;20.7;safe;1234;danger
3711;medium;1234;medium;9;hot
3712;safe;23;blue;20.7;hot
3713;true;45.5;true;23;medium
3714;none;45.5;blue;10;cold
3715;hot;9;true;1234;blue
3716;cold;10;true;9;true
3717;hot;7;safe;7;hot
3718;cold;23;hot;20.7;none
3719;cold;45.5;hot;45.5;danger
3720;hot;10;red;10;hot
3721;danger;7;true;9;safe
3722;medium;1234;safe;45.5;medium
3723;blue;20.7;hot;1234;hot
3724;safe;7;danger;20.7;danger
3725;none;9;red;1234;blue
3726;false;1234;cold;20.7;red
3727;false;0.55;red;45.5;hot
3728;true;20.7;medium;1234;false
3729;safe;9;false;23;hot
3730;blue;0.55;true;7;cold
3731;false;20.7;cold;23;cold
3732;none;23445;blue;23445;blue
3733;blue;23;true;20.7;hot
3734;danger;23445;blue;9;red
3735;hot;0.55;danger;10;false
3736;medium;23;red;7;true
3737;cold;45.5;hot;7;red
3738;true;23445;red;7;hot
3739;false;0.55;false;9;none
3740;true;0.55;medium;1234;false
3741;red;1234;false;7;hot
3742;false;45.5;blue;23445;red
3743;false;45.5;true;7;true
3744;none;1234;medium;7;cold
3745;safe;45.5;medium;23;safe
3746;red;45.5;false;20.7;red
3747;blue;45.5;false;20.7;true
3748;danger;10;blue;0.55;safe
3749;hot;1234;hot;23445;medium
3750;cold;7;true;0.55;blue
3751;none;7;safe;0.55;safe
3752;blue;23445;danger;9;none
3753;cold;9;danger;10;true
3754;safe;23;danger;1234;safe
3755;none;23;true;23;red
3756;medium;23;red;23;true
3757;safe;9;safe;0.55;danger
3758;blue;23445;blue;23445;blue
3759;red;10;none;23;true
3760;hot;20.7;blue;20.7;false
3761;safe;23445;danger;7;blue
3762;red;7;blue;23;safe
3763;none;7;red;11;safe
3764;red;0.55;true;11;red
3765;red;9;medium;9;medium
3766;safe;0.55;true;1234;red
3767;cold;9;medium;0.55;cold
3768;false;23;red;7;hot
3769;safe;11;true;7;cold
3770;false;20.7;false;1234;none
3771;cold;11;false;10;cold
3772;blue;1234;false;23;danger
3773;none;7;true;7;red
3774;medium;10;false;10;false
3775;safe;23;safe;1234;blue
3776;false;7;medium;23445;safe
3777;medium;7;true;10;safe
3778;medium;45.5;true;7;safe
3779;danger;9;danger;45.5;medium
3780;safe;10;medium;0.55;safe
3781;danger;23;hot;23;danger
3782;blue;20.7;danger;20.7;danger
3783;medium;1234;false;23;danger
3784;blue;1234;blue;1234;cold
3785;medium;1234;none;0.55;false
3786;red;23;red;23445;hot
3787;cold;7;red;11;danger
3788;true;23445;false;23445;cold
3789;medium;0.55;blue;23;red
3790;danger;9;true;23445;hot
3791;danger;0.55;danger;7;danger
3792;true;20.7;safe;23445;cold
3793;cold;11;red;9;none
3794;red;9;hot;45.5;medium
3795;medium;20.7;false;45.5;blue
3796;safe;20.7;medium;10;blue
3797;safe;1234;none;7;false
3798;false;23;hot;45.5;medium
3799;none;9;danger;20.7;red
3800;cold;9;blue;23445;danger
3801;red;23445;cold;11;none
3802;cold;23;none;45.5;none
3803;blue;23;danger;1234;medium
3804;medium;45.5;medium;23;false
3805;true;23;red;1234;red
3806;false;9;false;11;red
3807;hot;9;medium;1234;cold
3808;red;20.7;true;0.55;true
3809;hot;10;hot;45.5;cold
3810;medium;20.7;danger;1234;none
3811;cold;0.55;safe;1234;blue
3812;safe;20.7;none;11;false
3813;cold;9;danger;11;cold
3814;cold;10;danger;9;cold
3815;none;9;red;20.7;red
3816;blue;9;hot;23445;hot
3817;none;9;true;7;blue
3818;false;45.5;danger;10;hot
3819;false;1234;cold;23445;red
3820;safe;23;red;7;danger
3821;safe;9;hot;11;danger
3822;none;23;none;10;true
3823;false;20.7;safe;45.5;blue
3824;blue;10;red;1234;medium
3825;medium;45.5;false;1234;cold
3826;red;0.55;medium;1234;none
3827;false;10;red;1234;hot
3828;cold;9;medium;45.5;safe
3829;red;10;medium;1234;none
3830;medium;1234;red;7;medium
3831;true;23;safe;23;red
3832;danger;10;none;11;blue
3833;medium;11;danger;20.7;none
3834;hot;11;danger;1234;none
3835;none;23445;medium;1234;true
3836;danger;0.55;blue;9;medium
3837;hot;11;medium;0.55;none
3838;safe;1234;false;9;cold
3839;safe;10;red;0.55;safe
3840;safe;45.5;false;10;cold
3841;danger;11;true;7;safe
3842;true;23;red;1234;false
3843;medium;20.7;safe;10;blue
3844;true;23;safe;23;medium
3845;none;11;hot;1234;hot
3846;none;9;safe;11;true
3847;danger;23445;none;23;blue
3848;safe;23445;hot;10;safe
3849;none;0.55;true;9;medium
3850;none;20.7;none;0.55;safe
3851;true;23445;danger;9;blue
3852;cold;1234;medium;45.5;cold
3853;cold;1234;medium;7;red
3854;medium;45.5;hot;11;none
3855;blue;7;false;10;false
3856;true;9;false;1234;danger
3857;safe;11;danger;9;safe
3858;safe;23445;blue;11;hot
3859;cold;1234;blue;0.55;cold
3860;red;11;blue;9;cold
3861;cold;23;safe;45.5;none
3862;blue;20.7;true;20.7;danger
3863;hot;7;hot;23445;false
3864;true;20.7;none;23;none
3865;false;1234;medium;9;cold
3866;false;45.5;none;11;blue
3867;safe;1234;true;9;none
3868;red;23445;true;11;none
3869;true;11;danger;11;blue
3870;red;11;red;1234;true
3871;true;23;none;23445;red
3872;false;10;none;10;hot
3873;medium;23;blue;20.7;red
3874;false;0.55;cold;20.7;red
3875;danger;11;safe;7;danger
3876;safe;9;false;23;true
3877;false;1234;safe;1234;true
3878;medium;7;hot;45.5;cold
3879;cold;10;safe;0.55;false
3880;blue;45.5;safe;23;false
3881;blue;11;safe;10;cold
3882;none;45.5;red;10;danger
3883;true;7;false;1234;false
3884;true;20.7;true;7;danger
3885;false;23445;hot;11;cold
3886;safe;7;none;20.7;cold
3887;false;45.5;none;10;safe
3888;cold;23;safe;23;red
3889;cold;1234;cold;10;false
3890;true;7;false;45.5;true
3891;true;10;true;9;safe
3892;safe;7;medium;0.55;true
3893;cold;0.55;safe;1234;danger
3894;blue;10;red;1234;false
3895;none;23445;safe;9;false
3896;cold;20.7;medium;11;blue
3897;none;10;blue;11;danger
3898;cold;1234;danger;1234;true
3899;danger;45.5;hot;10;none
3900;safe;11;safe;11;true
3901;blue;10;false;23445;safe
3902;false;1234;red;23;true
3903;none;10;medium;0.55;hot
3904;medium;1234;hot;45.5;false
3905;cold;45.5;safe;23;false
3906;danger;10;none;0.55;cold
3907;cold;20.7;red;9;red
3908;blue;1234;danger;1234;red
3909;none;20.7;safe;9;blue
3910;blue;11;cold;1234;safe
3911;blue;45.5;none;9;true
3912;hot;9;hot;9;danger
3913;hot;10;red;0.55;hot
3914;true;11;medium;7;medium
3915;red;23;red;23;red
3916;none;11;none;0.55;medium
3917;medium;23445;false;10;cold
3918;blue;10;blue;1234;danger
3919;false;10;hot;1234;none
3920;none;7;hot;1234;safe
3921;false;23;true;7;blue
3922;red;23;safe;23445;danger
3923;none;20.7;medium;20.7;medium
3924;none;0.55;danger;45.5;hot
3925;false;20.7;safe;1234;false
3926;false;20.7;blue;0.55;true
3927;red;11;cold;20.7;red
3928;cold;0.55;none;45.5;cold
3929;true;10;cold;10;danger
3930;none;11;none;1234;blue
3931;true;11;false;11;danger
3932;hot;11;cold;23;danger
3933;hot;23;red;45.5;cold
3934;true;11;danger;9;cold
3935;true;23445;true;23445;true
3936;none;20.7;danger;11;false
3937;none;23;none;10;none
3938;cold;23;false;0.55;hot
3939;true;23;red;1234;blue
3940;cold;23;true;7;true
3941;blue;10;blue;9;danger
3942;true;1234;blue;7;red
3943;false;20.7;hot;0.55;false
3944;danger;23;false;45.5;blue
3945;danger;11;false;0.55;blue
3946;red;45.5;medium;11;safe
3947;none;0.55;true;0.55;danger
3948;safe;20.7;true;0.55;hot
3949;danger;9;hot;23;blue
3950;none;45.5;hot;20.7;safe
3951;none;23445;red;0.55;blue
3952;true;23;safe;23;cold
3953;true;10;blue;45.5;true
3954;medium;0.55;medium;23445;danger
3955;medium;7;safe;20.7;medium
3956;red;9;true;23;true
3957;none;1234;false;23;red
3958;hot;23;cold;1234;none
3959;danger;0.55;cold;20.7;safe
3960;blue;11;medium;23445;danger
3961;medium;23;red;1234;medium
3962;false;20.7;true;0.55;false
3963;medium;20.7;false;1234;none
3964;true;23;blue;23445;blue
3965;none;10;hot;11;false
3966;cold;7;medium;23;none
3967;danger;20.7;none;20.7;medium
3968;medium;0.55;danger;11;hot
3969;cold;23445;medium;9;true
3970;true;23445;red;7;cold
3971;safe;23445;medium;20.7;safe
3972;safe;11;blue;45.5;none
3973;true;23445;danger;23445;red
3974;none;45.5;medium;11;false
3975;cold;10;hot;7;danger
3976;cold;20.7;blue;45.5;red
3977;cold;0.55;true;23;false
3978;true;23445;none;45.5;true
3979;true;1234;safe;7;red
3980;blue;0.55;hot;0.55;safe
3981;true;23445;false;9;cold
3982;red;45.5;danger;20.7;red
3983;cold;10;blue;1234;true
3984;safe;20.7;false;9;blue
3985;none;23445;red;1234;blue
3986;hot;23445;blue;11;false
3987;safe;10;hot;23445;medium
3988;medium;7;safe;45.5;medium
3989;medium;7;cold;23445;hot
3990;safe;45.5;cold;9;danger
3991;true;45.5;hot;1234;safe
3992;true;10;blue;0.55;medium
3993;true;9;none;20.7;danger
3994;false;45.5;false;11;red
3995;none;0.55;none;10;true
3996;medium;10;cold;23;danger
3997;true;23;medium;1234;none
3998;safe;23445;false;0.55;none
3999;false;20.7;red;45.5;safe
4000;cold;10;red;0.55;none
4001;none;10;blue;45.5;danger
4002;medium;10;true;10;false
4003;danger;20.7;danger;23;none
4004;danger;20.7;true;1234;true
4005;true;23;false;20.7;true
4006;cold;23;none;45.5;red
4007;blue;0.55;true;45.5;true
4008;hot;1234;blue;20.7;cold
4009;cold;11;blue;45.5;danger
4010;safe;11;danger;45.5;medium
4011;cold;11;blue;45.5;hot
4012;blue;11;hot;23;none
4013;blue;10;blue;23445;safe
4014;danger;0.55;true;23;red
4015;medium;7;true;10;cold
4016;safe;20.7;true;11;medium
4017;true;1234;red;1234;cold
4018;hot;0.55;true;1234;blue
4019;medium;7;true;1234;hot
4020;none;9;hot;9;false
4021;red;0.55;safe;20.7;medium
4022;true;11;medium;23;true
4023;true;0.55;cold;0.55;blue
4024;red;7;true;23;red
4025;medium;23445;blue;10;blue
4026;danger;20.7;safe;0.55;false
4027;none;45.5;hot;10;false
4028;red;9;safe;23445;danger
4029;red;9;red;20.7;medium
4030;true;7;medium;1234;none
4031;medium;11;safe;23445;blue
4032;danger;9;hot;45.5;blue
4033;medium;20.7;safe;20.7;hot
4034;hot;0.55;medium;23445;medium
4035;false;1234;danger;45.5;blue
4036;red;45.5;red;45.5;red
4037;safe;23;red;23445;medium
4038;none;10;safe;7;true
4039;safe;20.7;hot;7;safe
4040;danger;7;hot;23;cold
4041;blue;23;medium;9;red
4042;cold;23445;cold;7;safe
4043;none;20.7;medium;1234;true
4044;safe;0.55;danger;23445;danger
4045;none;20.7;true;20.7;cold
4046;none;23;blue;10;red
4047;danger;11;hot;0.55;blue
4048;blue;10;medium;23;cold
4049;true;11;danger;0.55;safe
4050;blue;7;red;20.7;hot
4051;none;11;safe;20.7;danger
4052;red;20.7;hot;10;red
4053;blue;1234;safe;23;blue
4054;false;23445;medium;20.7;medium
4055;hot;45.5;cold;9;blue
4056;none;23;blue;45.5;none
4057;none;7;true;23445;red
4058;red;45.5;red;9;danger
4059;false;20.7;medium;10;blue
4060;red;20.7;cold;45.5;true
4061;true;23445;cold;11;none
4062;medium;23;red;0.55;safe
4063;safe;11;medium;1234;true
4064;true;1234;none;20.7;none
4065;none;9;safe;7;false
4066;none;7;danger;10;medium
4067;danger;23445;safe;20.7;blue
4068;hot;20.7;true;45.5;red
4069;hot;7;medium;0.55;true
4070;danger;10;safe;23;none
4071;medium;9;cold;20.7;danger
4072;danger;7;safe;1234;hot
4073;safe;23445;danger;10;false
4074;true;23;medium;23445;blue
4075;blue;9;safe;7;false
4076;medium;7;false;20.7;danger
4077;false;7;danger;9;danger
4078;false;23;medium;11;hot
4079;blue;23445;safe;7;danger
4080;danger;11;hot;9;none
4081;safe;0.55;blue;7;cold
4082;cold;9;red;0.55;false
4083;medium;10;blue;1234;hot
4084;hot;9;red;11;blue
4085;true;10;hot;23445;medium
4086;danger;45.5;hot;45.5;medium
4087;red;1234;none;45.5;cold
4088;hot;10;safe;11;danger
4089;hot;45.5;danger;1234;medium
4090;danger;1234;none;23445;hot
4091;none;7;red;20.7;safe
4092;medium;23445;red;10;safe
4093;blue;10;blue;23;false
4094;medium;23;red;10;danger
4095;false;7;true;1234;cold
4096;safe;1234;medium;23445;red
4097;danger;1234;medium;10;hot
4098;safe;10;medium;45.5;blue
4099;safe;10;danger;20.7;false
4100;safe;45.5;false;0.55;cold
4101;blue;23;none;9;safe
4102;true;11;none;45.5;false
4103;medium;23;false;20.7;true
4104;blue;7;cold;7;hot
4105;red;0.55;true;20.7;hot
4106;true;0.55;false;10;hot
4107;false;45.5;true;23;false
4108;medium;0.55;true;23;cold
4109;blue;1234;true;0.55;cold
4110;cold;23445;danger;20.7;hot
4111;hot;23445;danger;7;false
4112;blue;11;red;7;red
4113;false;11;hot;11;cold
4114;true;20.7;hot;0.55;none
4115;safe;11;danger;10;blue
4116;hot;1234;false;1234;safe
4117;cold;23445;medium;1234;red
4118;false;7;false;23;cold
4119;blue;23;none;7;cold
4120;safe;1234;danger;45.5;false
4121;hot;9;true;45.5;cold
4122;hot;45.5;cold;1234;danger
4123;cold;7;medium;7;blue
4124;danger;9;none;0.55;safe
4125;safe;0.55;red;23445;red
4126;safe;45.5;medium;9;cold
4127;safe;45.5;hot;7;medium
4128;cold;45.5;true;10;true
4129;danger;20.7;safe;7;hot
4130;hot;23445;true;10;safe
4131;true;23;danger;0.55;false
4132;safe;0.55;none;45.5;none
4133;safe;0.55;danger;7;blue
4134;true;11;danger;23445;cold
4135;none;23;blue;9;cold
4136;true;11;false;23;none
4137;true;45.5;true;23445;cold
4138;safe;7;true;10;false
4139;danger;45.5;medium;7;medium
4140;true;23445;safe;1234;true
4141;medium;11;false;45.5;danger
4142;safe;45.5;none;20.7;hot
4143;true;0.55;none;23445;blue
4144;medium;0.55;blue;20.7;medium
4145;cold;20.7;true;0.55;danger
4146;false;1234;hot;9;false
4147;danger;7;hot;7;medium
4148;hot;9;red;11;true
4149;false;7;hot;7;hot
4150;danger;45.5;safe;23445;true
4151;hot;9;blue;9;medium
4152;none;23445;none;11;false
4153;hot;0.55;blue;23445;true
4154;blue;45.5;true;1234;blue
4155;safe;23445;red;23;red
4156;hot;1234;none;11;medium
4157;medium;9;blue;23;hot
4158;none;9;danger;11;medium
4159;red;9;medium;0.55;cold
4160;false;20.7;true;11;false
4161;safe;23;hot;10;danger
4162;danger;0.55;safe;9;true
4163;danger;7;safe;9;medium
4164;blue;45.5;blue;0.55;red
4165;true;9;hot;9;safe
4166;red;23445;medium;23;red
4167;safe;11;true;1234;none
4168;hot;20.7;danger;11;false
4169;cold;23445;medium;11;cold
4170;danger;23445;true;10;false
4171;cold;20.7;hot;10;cold
4172;safe;45.5;red;0.55;blue
4173;true;10;false;23445;danger
4174;cold;7;hot;45.5;false
4175;hot;11;cold;45.5;false
4176;blue;20.7;cold;0.55;danger
4177;true;11;hot;23;true
4178;blue;0.55;blue;45.5;true
4179;hot;10;false;1234;medium
4180;cold;7;blue;23445;cold
4181;none;0.55;true;20.7;blue
4182;safe;23;medium;23445;none
4183;true;23445;danger;7;danger
4184;medium;0.55;safe;9;danger
4185;hot;0.55;true;9;true
4186;hot;10;hot;7;cold
4187;none;11;none;20.7;red
4188;hot;10;cold;23445;none
4189;danger;9;safe;23445;none
4190;cold;9;medium;11;medium
4191;none;9;true;9;danger
4192;blue;10;blue;7;true
4193;medium;7;hot;1234;false
4194;false;20.7;none;45.5;red
4195;none;45.5;danger;45.5;red
4196;blue;23445;none;23;cold
4197;safe;9;danger;11;cold
4198;false;1234;red;0.55;cold
4199;cold;7;none;7;safe
4200;none;20.7;danger;20.7;red
4201;true;7;true;20.7;none
4202;hot;9;medium;1234;safe
4203;true;23;false;23445;true
4204;true;7;danger;23;danger
4205;hot;1234;medium;9;medium
4206;red;11;false;7;red
4207;safe;1234;danger;10;hot
4208;medium;9;red;0.55;cold
4209;blue;1234;cold;1234;medium
4210;blue;20.7;safe;23;hot
4211;none;20.7;hot;20.7;red
4212;hot;7;true;1234;false
4213;hot;10;none;11;blue
4214;true;9;false;10;none
4215;true;23445;cold;20.7;safe
4216;true;9;true;45.5;blue
4217;false;45.5;true;23445;safe
4218;safe;7;cold;20.7;medium
4219;cold;9;safe;20.7;safe
4220;blue;11;safe;45.5;false
4221;true;45.5;medium;23445;danger
4222;blue;45.5;hot;10;medium
4223;true;23;none;10;safe
4224;danger;0.55;safe;45.5;none
4225;safe;45.5;false;45.5;cold
4226;none;45.5;cold;7;medium
4227;blue;23445;false;45.5;hot
4228;safe;10;cold;23;danger
4229;none;23;blue;10;danger
4230;safe;45.5;true;23445;hot
4231;safe;7;hot;23;hot
4232;blue;10;hot;23;true
4233;red;10;true;9;medium
4234;safe;45.5;cold;23;hot
4235;safe;10;none;23445;hot
4236;medium;1234;false;45.5;cold
4237;medium;23445;hot;20.7;false
4238;safe;9;danger;1234;safe
4239;safe;20.7;cold;9;safe
4240;false;23445;safe;9;safe
4241;cold;45.5;safe;10;red
4242;hot;11;danger;23;danger
4243;medium;23445;blue;7;red
4244;hot;23;danger;11;danger
4245;medium;1234;none;23445;false
4246;true;23;danger;7;cold
4247;red;11;danger;11;medium
4248;true;23445;none;10;safe
4249;cold;45.5;false;10;hot
4250;medium;7;danger;11;safe
4251;cold;11;hot;11;safe
4252;none;1234;false;9;true
4253;false;10;cold;9;true
4254;hot;7;medium;0.55;danger
4255;true;45.5;true;0.55;danger
4256;safe;1234;blue;45.5;safe
4257;red;0.55;true;23445;none
4258;medium;7;red;45.5;none
4259;hot;23445;hot;0.55;true
4260;blue;1234;cold;0.55;red
4261;danger;9;danger;7;hot
4262;danger;45.5;cold;9;false
4263;blue;23445;false;0.55;hot
4264;red;7;hot;23;medium
4265;true;45.5;cold;23;true
4266;danger;10;red;0.55;none
4267;red;45.5;false;45.5;medium
4268;hot;7;medium;7;cold
4269;hot;10;red;0.55;hot
4270;cold;10;danger;9;false
4271;blue;7;medium;11;hot
4272;medium;0.55;safe;20.7;none
4273;medium;45.5;false;9;hot
4274;false;7;medium;23;red
4275;hot;23;true;20.7;blue
4276;medium;9;false;9;blue
4277;hot;0.55;medium;0.55;medium
4278;medium;20.7;none;0.55;cold
4279;danger;0.55;blue;23445;none
4280;true;0.55;safe;23;blue
4281;false;23;false;1234;medium
4282;red;23;false;0.55;safe
4283;red;23445;none;20.7;true
4284;medium;7;red;20.7;medium
4285;hot;11;blue;11;none
4286;medium;1234;safe;7;blue
4287;true;45.5;red;23;cold
4288;true;10;blue;7;medium
4289;false;23;danger;20.7;false
4290;hot;7;safe;10;blue
4291;red;11;true;1234;danger
4292;true;45.5;safe;45.5;danger
4293;cold;1234;danger;0.55;blue
4294;medium;7;blue;20.7;safe
4295;danger;10;none;11;medium
4296;danger;1234;false;9;false
4297;true;0.55;false;10;danger
4298;true;0.55;blue;45.5;danger
