AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
3457;medium;23;false;45.5;safe
3458;blue;10;cold;0.55;safe
3459;false;11;red;1234;hot
3460;none;0.55;danger;11;cold
3461;medium;9;false;9;cold
3462;danger;0.55;danger;11;blue
3463;red;23445;cold;23445;none
3464;blue;20.7;none;20.7;none
3465;true;23445;safe;1234;cold
3466;blue;1234;blue;20.7;hot
3467;medium;20.7;danger;10;red
3468;true;23445;danger;23445;cold
3469;hot;23;safe;11;medium
3470;true;7;none;0.55;none
3471;safe;9;cold;10;red
3472;red;10;danger;11;true
3473;blue;9;safe;45.5;medium
3474;medium;0.55;blue;9;medium
3475;medium;11;medium;9;safe
3476;cold;45.5;medium;0.55;false
3477;medium;10;none;1234;danger
3478;true;9;true;0.55;false
3479;red;45.5;red;0.55;cold
3480;safe;23445;none;1234;blue
3481;false;20.7;true;11;cold
3482;danger;45.5;hot;45.5;cold
3483;true;10;true;10;safe
3484;blue;23;red;10;red
3485;true;10;danger;9;hot
3486;safe;23445;danger;7;safe
3487;blue;0.55;danger;9;medium
3488;none;20.7;danger;0.55;hot
3489;danger;10;safe;9;cold
3490;medium;7;blue;20.7;red
3491;blue;45.5;none;20.7;cold
3492;blue;23445;medium;7;false
3493;true;45.5;medium;23445;true
3494;hot;11;blue;7;hot
3495;cold;9;cold;23445;hot
3496;danger;9;hot;10;red
3497;hot;23445;none;1234;safe
3498;blue;23;false;7;true
3499;true;0.55;cold;11;safe
3500;none;23;blue;9;blue
3501;none;23445;cold;45.5;red
3502;medium;10;medium;23;medium
3503;danger;1234;red;45.5;safe
3504;danger;10;cold;45.5;safe
3505;true;7;none;0.55;cold
3506;safe;9;none;11;red
3507;cold;23445;cold;20.7;blue
3508;danger;9;red;20.7;medium
3509;none;20.7;medium;1234;cold
3510;none;45.5;blue;45.5;red
3511;none;9;blue;10;none
3512;danger;10;blue;0.55;danger
3513;danger;10;red;0.55;none
3514;hot;10;none;45.5;medium
3515;medium;1234;danger;10;safe
3516;blue;7;medium;9;blue
3517;red;9;red;20.7;none
3518;hot;20.7;blue;7;blue
3519;true;45.5;true;20.7;danger
3520;danger;20.7;none;45.5;red
3521;cold;11;false;1234;safe
3522;cold;23445;safe;23445;hot
3523;true;11;danger;10;safe
3524;danger;23445;red;20.7;safe
3525;danger;45.5;hot;20.7;true
3526;danger;1234;blue;10;false
3527;true;10;true;45.5;safe
3528;none;0.55;false;10;cold
3529;blue;10;cold;1234;cold
3530;blue;1234;hot;11;medium
3531;danger;23;hot;0.55;true
3532;true;11;none;45.5;hot
3533;medium;20.7;hot;11;blue
3534;true;45.5;danger;7;safe
3535;true;11;medium;1234;cold
3536;false;23;cold;11;none
3537;safe;0.55;blue;10;blue
3538;medium;23;true;11;medium
3539;danger;10;cold;23;danger
3540;false;23445;none;23445;true
3541;none;45.5;hot;23;false
3542;danger;20.7;false;9;danger
3543;danger;1234;none;23;red
3544;red;7;danger;9;cold
3545;true;23445;hot;45.5;false
3546;safe;9;danger;45.5;hot
3547;blue;23445;true;7;cold
3548;true;45.5;danger;9;danger
3549;hot;45.5;safe;9;cold
3550;safe;0.55;none;10;false
3551;hot;20.7;true;0.55;medium
3552;red;10;none;9;hot
3553;medium;0.55;cold;11;safe
3554;cold;20.7;true;45.5;true
3555;red;23;medium;23445;safe
3556;cold;20.7;danger;23;blue
3557;safe;45.5;danger;11;safe
3558;medium;20.7;danger;9;true
3559;false;10;blue;20.7;blue
3560;red;23;true;1234;red
3561;none;20.7;safe;9;red
3562;red;0.55;red;10;false
3563;none;10;safe;9;blue
3564;true;23445;safe;23445;cold
3565;hot;9;true;20.7;cold
3566;red;0.55;false;23445;false
3567;medium;23445;danger;20.7;true
3568;hot;23;red;20.7;medium
3569;cold;23445;hot;0.55;hot
3570;hot;9;medium;20.7;danger
3571;none;0.55;safe;11;none
3572;safe;45.5;red;23445;false
3573;danger;23445;medium;11;safe
3574;medium;7;safe;1234;danger
3575;blue;20.7;true;10;blue
3576;blue;7;hot;0.55;none
3577;none;7;none;1234;safe
3578;medium;20.7;cold;45.5;medium
3579;cold;20.7;danger;23;safe
3580;true;11;medium;1234;red
3581;medium;0.55;none;11;hot
3582;red;10;safe;45.5;blue
3583;blue;23;false;11;blue
3584;hot;10;none;45.5;none
3585;blue;7;none;45.5;true
3586;red;7;hot;23;medium
3587;cold;10;blue;20.7;red
3588;true;23;danger;1234;medium
3589;blue;23;danger;23445;false
3590;none;1234;false;7;medium
3591;true;10;blue;1234;false
3592;red;10;safe;7;none
3593;red;23;false;23445;blue
3594;medium;1234;none;7;true
3595;red;9;hot;20.7;safe
3596;true;11;danger;11;none
3597;false;10;danger;9;medium
3598;hot;1234;cold;9;blue
3599;true;1234;medium;0.55;none
3600;safe;1234;danger;20.7;hot
3601;false;1234;red;7;safe
3602;medium;7;cold;45.5;true
3603;true;9;red;23;danger
3604;medium;0.55;medium;0.55;blue
3605;hot;23;danger;1234;true
3606;false;23;safe;20.7;true
3607;hot;23445;red;0.55;red
3608;true;1234;true;10;hot
3609;blue;0.55;safe;7;blue
3610;danger;23445;blue;10;cold
3611;false;11;blue;1234;safe
3612;none;11;none;1234;danger
3613;none;0.55;red;9;hot
3614;true;7;true;11;true
3615;hot;9;safe;23445;safe
3616;red;23;medium;20.7;medium
3617;safe;0.55;blue;23;medium
3618;true;7;true;23445;medium
3619;red;10;hot;7;none
3620;none;23;medium;23445;none
3621;false;10;cold;20.7;medium
3622;true;1234;none;45.5;hot
3623;cold;7;true;7;none
3624;none;11;false;20.7;red
3625;danger;11;hot;20.7;true
3626;medium;0.55;danger;45.5;true
3627;none;11;safe;7;danger
3628;danger;1234;safe;1234;danger
3629;none;1234;safe;23;danger
3630;none;11;hot;10;none
3631;false;23;medium;10;danger
3632;true;9;cold;1234;none
3633;hot;11;blue;10;none
3634;medium;1234;cold;23;none
3635;red;9;false;7;hot
3636;danger;20.7;danger;1234;medium
3637;danger;45.5;none;9;danger
3638;cold;45.5;none;11;danger
3639;cold;7;false;11;none
3640;safe;7;blue;9;medium
3641;cold;10;danger;9;hot
3642;danger;7;medium;20.7;true
3643;hot;23445;false;45.5;true
3644;none;23;true;7;blue
3645;false;7;true;20.7;medium
3646;hot;9;danger;0.55;safe
3647;false;23445;danger;9;blue
3648;blue;45.5;blue;9;red
3649;none;23;false;1234;false
3650;red;23445;blue;0.55;none
3651;true;9;hot;23;hot
3652;medium;0.55;true;23445;safe
3653;blue;0.55;true;11;none
3654;hot;7;safe;23445;none
3655;red;20.7;true;23;safe
3656;cold;0.55;cold;10;safe
3657;danger;23445;medium;10;red
3658;false;9;hot;1234;danger
3659;true;7;red;9;none
3660;true;0.55;true;23445;cold
3661;none;0.55;safe;1234;cold
3662;safe;45.5;red;7;red
3663;danger;10;true;45.5;false
3664;danger;7;false;23445;none
3665;medium;20.7;danger;7;none
3666;true;23445;cold;1234;medium
3667;danger;0.55;cold;7;true
3668;none;7;cold;7;danger
3669;hot;9;true;10;cold
3670;safe;10;none;7;hot
3671;hot;0.55;safe;23445;medium
3672;medium;23;cold;0.55;red
3673;blue;11;false;9;safe
3674;false;10;safe;23445;false
3675;false;45.5;hot;11;none
3676;medium;23445;false;7;red
3677;red;0.55;red;23;none
3678;hot;23;true;7;true
3679;medium;7;blue;23445;red
3680;red;1234;medium;23445;danger
3681;red;10;medium;10;danger
3682;safe;10;false;7;danger
3683;medium;9;none;11;cold
3684;red;10;safe;45.5;hot
3685;none;7;red;1234;red
3686;true;45.5;cold;20.7;safe
3687;none;10;cold;23445;medium
3688;none;45.5;blue;23445;blue
3689;medium;0.55;red;7;medium
3690;hot;10;blue;0.55;cold
3691;none;9;medium;20.7;hot
3692;true;11;danger;1234;true
3693;false;23445;false;10;blue
3694;blue;1234;true;1234;safe
3695;false;20.7;none;23;hot
3696;safe;1234;safe;7;danger
3697;none;23;medium;23445;cold
3698;red;23;cold;20.7;false
3699;red;45.5;danger;7;true
3700;false;7;cold;9;red
3701;red;23;medium;7;none
3702;false;0.55;none;0.55;none
3703;false;23445;none;23;none
3704;safe;11;danger;11;cold
3705;red;1234;none;1234;hot
3706;medium;0.55;red;7;none
3707;false;10;hot;1234;safe
3708;danger;23;danger;45.5;medium
3709;cold;11;medium;0.55;red
3710;red;7;danger;0.55;false
3711;danger;45.5;danger;7;hot
3712;false;23445;false;11;medium
3713;danger;23;none;9;danger
3714;false;0.55;safe;11;blue
3715;cold;20.7;false;7;blue
3716;hot;45.5;red;23;safe
3717;false;23445;medium;10;danger
3718;medium;23445;red;23445;safe
3719;cold;23445;cold;23;medium
3720;safe;45.5;hot;9;safe
3721;danger;0.55;medium;20.7;red
3722;blue;1234;hot;1234;blue
3723;medium;23;blue;11;cold
3724;danger;23;medium;7;red
3725;safe;0.55;false;45.5;none
3726;cold;23445;none;10;hot
3727;none;10;false;0.55;true
3728;hot;9;true;20.7;medium
3729;false;10;blue;23445;danger
3730;red;45.5;medium;23445;none
3731;true;10;blue;1234;medium
3732;danger;11;hot;23;false
3733;cold;23;safe;0.55;cold
3734;danger;0.55;cold;1234;hot
3735;true;23;false;11;danger
3736;medium;0.55;none;20.7;false
3737;true;7;medium;7;red
3738;hot;9;medium;45.5;none
3739;danger;20.7;none;23445;none
3740;cold;45.5;blue;1234;cold
3741;true;20.7;danger;45.5;medium
3742;false;20.7;hot;23;blue
3743;hot;11;none;23;red
3744;blue;20.7;true;11;danger
3745;red;20.7;danger;0.55;safe
3746;danger;10;hot;23445;true
3747;medium;45.5;true;20.7;blue
3748;cold;10;none;23445;false
3749;danger;11;medium;23;true
3750;none;0.55;danger;23445;cold
3751;blue;10;blue;45.5;none
3752;cold;20.7;medium;1234;hot
3753;hot;7;hot;23;danger
3754;medium;9;true;0.55;red
3755;false;23;danger;45.5;false
3756;true;11;cold;1234;medium
3757;medium;45.5;hot;0.55;medium
3758;danger;45.5;danger;45.5;blue
3759;cold;11;none;7;false
3760;danger;23;danger;23;danger
3761;medium;20.7;medium;9;danger
3762;safe;0.55;red;1234;medium
3763;red;23445;safe;1234;safe
3764;hot;23445;none;20.7;red
3765;true;1234;red;1234;hot
3766;cold;45.5;hot;0.55;red
3767;medium;0.55;hot;1234;none
3768;hot;23;medium;23445;false
3769;hot;0.55;safe;9;medium
3770;none;7;danger;10;danger
3771;red;20.7;safe;23;none
3772;blue;9;red;23;hot
3773;blue;11;false;23;hot
3774;hot;11;medium;7;blue
3775;blue;23;hot;23445;true
3776;blue;10;hot;45.5;hot
3777;true;7;cold;23445;cold
3778;safe;45.5;blue;20.7;false
3779;safe;0.55;red;7;none
3780;medium;7;false;10;hot
3781;true;11;danger;23445;safe
3782;red;9;true;11;danger
3783;cold;45.5;safe;45.5;blue
3784;none;0.55;none;11;blue
3785;red;0.55;cold;10;cold
3786;safe;9;true;1234;cold
3787;red;7;cold;23;blue
3788;danger;0.55;hot;0.55;safe
3789;blue;23445;cold;23445;medium
3790;danger;23;safe;23445;blue
3791;false;1234;red;45.5;safe
3792;cold;23;hot;20.7;blue
3793;safe;23445;danger;7;false
3794;blue;20.7;medium;10;red
3795;true;9;blue;23;blue
3796;blue;1234;false;10;blue
3797;red;20.7;true;9;blue
3798;blue;1234;true;7;blue
3799;danger;10;hot;45.5;medium
3800;safe;10;hot;10;blue
3801;hot;45.5;safe;11;danger
3802;true;9;red;23445;none
3803;safe;1234;true;0.55;cold
3804;red;7;danger;1234;false
3805;safe;1234;blue;23445;medium
3806;cold;20.7;true;10;hot
3807;hot;23445;true;23;false
3808;red;7;red;45.5;red
3809;false;7;medium;23;cold
3810;cold;45.5;false;0.55;medium
3811;blue;45.5;medium;45.5;medium
3812;blue;11;red;20.7;false
3813;medium;11;red;7;danger
3814;none;9;hot;23;hot
3815;hot;7;medium;23445;danger
3816;medium;10;danger;11;red
3817;false;1234;none;10;red
3818;medium;7;medium;0.55;danger
3819;safe;7;none;20.7;blue
3820;red;10;cold;11;hot
3821;none;10;danger;0.55;none
3822;medium;23;blue;10;cold
3823;blue;9;false;10;safe
3824;cold;23445;safe;11;red
3825;red;9;blue;10;true
3826;red;11;safe;11;hot
3827;blue;11;hot;0.55;cold
3828;medium;23;medium;45.5;danger
3829;hot;11;hot;7;safe
3830;red;9;danger;9;medium
3831;red;23445;red;9;blue
3832;medium;23445;red;10;none
3833;cold;23445;true;1234;true
3834;danger;1234;safe;23445;safe
3835;hot;23445;blue;23;danger
3836;false;23;medium;9;medium
3837;medium;9;danger;7;medium
3838;medium;1234;medium;45.5;hot
3839;false;20.7;true;1234;hot
3840;none;23445;danger;11;cold
3841;true;0.55;false;7;safe
3842;blue;20.7;safe;0.55;false
3843;red;1234;medium;23;blue
3844;false;23445;false;7;blue
3845;medium;23445;blue;45.5;hot
3846;false;45.5;red;0.55;red
3847;medium;10;safe;7;danger
3848;medium;1234;hot;7;safe
3849;red;1234;none;23;false
3850;hot;10;safe;10;safe
3851;blue;20.7;medium;45.5;false
3852;red;11;cold;0.55;none
3853;blue;7;hot;45.5;red
3854;cold;23445;none;23445;true
3855;cold;20.7;blue;20.7;danger
3856;true;11;danger;45.5;danger
3857;danger;45.5;medium;20.7;cold
3858;none;7;none;0.55;none
3859;blue;9;safe;23;safe
3860;medium;23445;cold;20.7;medium
3861;hot;9;cold;7;false
3862;none;23;false;1234;none
3863;red;10;blue;23;cold
3864;true;23;danger;23445;blue
3865;red;20.7;none;23445;true
3866;blue;1234;true;10;red
3867;true;9;red;23;safe
3868;red;1234;true;10;none
3869;false;9;red;1234;blue
3870;blue;0.55;true;1234;true
3871;hot;1234;cold;23445;safe
3872;hot;23445;cold;23;medium
3873;none;11;medium;0.55;false
3874;none;7;safe;9;cold
3875;red;45.5;none;45.5;none
3876;cold;45.5;danger;10;false
3877;red;7;safe;20.7;none
3878;true;20.7;red;9;none
3879;safe;9;cold;9;medium
3880;medium;20.7;false;9;blue
3881;hot;23;none;0.55;cold
3882;none;23445;true;10;hot
3883;hot;23445;cold;11;blue
3884;danger;23445;true;11;blue
3885;red;10;medium;1234;false
3886;true;23;medium;10;blue
3887;danger;7;danger;0.55;blue
3888;blue;23;true;9;cold
3889;hot;23;true;20.7;medium
3890;red;1234;hot;7;true
3891;blue;9;cold;10;red
3892;danger;1234;blue;45.5;blue
3893;false;9;cold;10;red
3894;blue;7;none;20.7;hot
3895;safe;11;red;10;none
3896;none;9;blue;23;red
3897;blue;45.5;medium;0.55;true
3898;safe;0.55;true;1234;red
3899;blue;7;none;0.55;blue
3900;cold;11;false;23;red
3901;true;7;hot;20.7;safe
3902;cold;23;blue;45.5;false
3903;danger;11;medium;7;blue
3904;true;11;cold;20.7;hot
3905;blue;10;false;7;cold
3906;cold;45.5;red;9;danger
3907;safe;10;none;1234;medium
3908;danger;9;medium;0.55;medium
3909;blue;20.7;hot;23;safe
3910;none;20.7;false;45.5;false
3911;medium;23445;danger;11;blue
3912;cold;10;medium;23;hot
3913;false;23445;none;20.7;cold
3914;medium;0.55;red;7;medium
3915;danger;23445;true;0.55;danger
3916;blue;20.7;blue;45.5;medium
3917;safe;23445;hot;7;red
3918;safe;1234;red;23445;blue
3919;blue;1234;false;45.5;red
3920;none;10;hot;45.5;medium
3921;safe;45.5;medium;1234;danger
3922;danger;9;cold;23;hot
3923;cold;9;red;7;false
3924;danger;10;cold;7;hot
3925;cold;0.55;danger;1234;red
3926;none;11;medium;10;hot
3927;hot;11;blue;11;safe
3928;blue;20.7;blue;10;blue
3929;red;23445;hot;9;blue
3930;medium;9;hot;45.5;danger
3931;danger;23;red;1234;blue
3932;safe;11;hot;9;medium
3933;medium;23;cold;20.7;none
3934;safe;1234;blue;7;red
3935;cold;10;medium;7;cold
3936;true;10;hot;23445;false
3937;cold;45.5;medium;11;danger
3938;red;23445;true;11;hot
3939;cold;45.5;safe;7;danger
3940;true;23445;false;45.5;false
3941;hot;10;danger;0.55;true
3942;medium;10;hot;9;safe
3943;hot;1234;red;9;hot
3944;safe;11;red;7;none
3945;true;0.55;false;0.55;hot
3946;true;0.55;safe;20.7;hot
3947;false;23;cold;11;hot
3948;cold;7;danger;23445;false
3949;true;45.5;safe;23;none
3950;cold;1234;none;1234;cold
3951;cold;9;true;45.5;hot
3952;cold;23445;red;0.55;hot
3953;danger;10;medium;9;true
3954;danger;9;medium;9;none
3955;blue;45.5;red;23;blue
3956;danger;11;blue;10;false
3957;safe;7;danger;11;cold
3958;red;9;hot;20.7;medium
3959;blue;23;true;23;hot
3960;true;23;red;0.55;red
3961;blue;20.7;blue;10;false
3962;medium;20.7;medium;10;cold
3963;blue;10;medium;10;blue
3964;safe;20.7;false;1234;false
3965;medium;1234;safe;23445;red
3966;red;45.5;safe;23445;safe
3967;safe;23445;cold;10;danger
3968;red;20.7;cold;1234;hot
3969;danger;9;safe;9;false
3970;danger;23445;cold;45.5;cold
3971;none;45.5;red;9;false
3972;red;20.7;safe;23445;hot
3973;none;23;hot;20.7;danger
3974;danger;20.7;safe;45.5;red
3975;red;1234;medium;10;hot
3976;true;7;none;7;safe
3977;cold;23;danger;23445;danger
3978;blue;1234;blue;0.55;blue
3979;cold;9;none;20.7;hot
3980;cold;7;danger;7;hot
3981;danger;10;hot;20.7;danger
3982;hot;1234;medium;7;danger
3983;medium;9;cold;9;none
3984;none;0.55;red;1234;blue
3985;medium;0.55;blue;7;medium
3986;hot;9;hot;1234;hot
3987;cold;7;none;1234;red
3988;blue;23;false;9;none
3989;red;23;blue;11;danger
3990;safe;1234;safe;1234;false
3991;hot;23445;none;11;medium
3992;true;23;blue;1234;cold
3993;safe;0.55;true;23445;red
3994;danger;45.5;medium;45.5;none
3995;medium;20.7;hot;1234;blue
3996;false;9;red;45.5;cold
3997;false;23;false;23445;blue
3998;hot;9;false;9;hot
3999;false;45.5;none;23445;false
4000;none;0.55;safe;9;false
